Id,SalePrice
2067,123653.89
2068,136447.67
2069,84283.28
2070,109318.625
2071,91796.35
2072,132252.97
2073,138904.33
2074,184598.28
2075,149699.95
2076,124072.39
2077,146687.17
2078,129711.1
2079,126502.09
2080,118818.62
2081,122309.46
2082,118566.86
2083,141050.17
2084,113335.83
2085,122742.414
2086,155956.86
2087,118020.78
2088,94170.51
2089,68096.9
2090,133724.06
2091,118800.2
2092,127751.76
2093,113633.914
2094,132478.03
2095,152267.3
2096,83306.16
2097,96043.5
2098,137901.73
2099,66012.57
2100,104624.03
2101,111062.46
2102,143938.8
2103,108607.63
2104,144882.53
2105,120083.11
2106,68267.945
2107,221718.39
2108,115514.695
2109,112600.08
2110,131287.17
2111,173005.81
2112,134632.98
2113,114732.28
2114,113613.664
2115,158566.88
2116,120086.07
2117,142132.05
2118,118653.6
2119,102012.74
2120,121218.805
2121,98899.38
2122,100812.12
2123,105207.24
2124,189401.73
2125,124306.72
2126,134130.88
2127,145515.72
2128,119989.06
2129,111229.12
2130,134479.28
2131,164457.75
2132,115970.03
2133,118274.0
2134,125341.59
2135,106023.04
2136,64608.996
2137,114665.445
2138,133969.88
2139,160261.31
2140,135804.7
2141,147723.52
2142,132837.38
2143,135110.9
2144,109618.94
2145,136008.84
2146,169518.42
2147,145525.66
2148,138008.98
2149,140604.5
2150,221467.67
2151,128812.38
2152,182080.53
2153,159917.69
2154,104499.91
2155,131139.47
2156,269536.1
2157,221211.2
2158,243278.83
2159,225462.08
2160,182300.34
2161,247917.84
2162,402245.66
2163,346528.8
2164,251559.1
2165,190011.55
2166,148931.31
2167,205565.39
2168,199029.81
2169,201798.39
2170,215620.97
2171,154068.56
2172,146721.55
2173,170322.9
2174,232537.06
2175,292872.2
2176,303967.6
2177,249545.34
2178,212706.66
2179,142601.53
2180,206908.61
2181,208179.98
2182,235408.86
2183,197849.86
2184,123335.016
2185,125360.75
2186,144611.11
2187,155072.95
2188,165152.38
2189,237810.11
2190,88800.21
2191,91296.18
2192,96311.875
2193,109114.34
2194,110333.445
2195,112716.76
2196,124076.81
2197,118948.36
2198,171373.89
2199,178942.27
2200,141144.48
2201,150513.45
2202,205321.89
2203,146694.16
2204,183965.92
2205,103321.29
2206,129947.36
2207,222039.83
2208,258468.39
2209,188527.19
2210,121351.41
2211,113431.82
2212,112233.14
2213,105324.62
2214,134717.1
2215,104886.14
2216,146085.77
2217,108896.086
2218,78169.055
2219,78565.73
2220,77879.5
2221,294863.97
2222,238324.23
2223,295992.75
2224,206937.92
2225,130058.7
2226,185899.98
2227,204235.52
2228,262509.47
2229,242372.28
2230,157306.45
2231,220399.23
2232,179073.12
2233,174647.4
2234,247014.25
2235,212842.9
2236,275724.97
2237,336795.94
2238,196267.66
2239,127744.0
2240,153931.12
2241,154909.03
2242,129331.914
2243,134613.89
2244,105650.32
2245,107686.51
2246,150364.44
2247,108964.14
2248,124595.06
2249,129480.84
2250,139896.7
2251,130437.27
2252,180737.39
2253,160219.42
2254,180110.48
2255,177578.62
2256,191503.53
2257,193091.47
2258,177226.97
2259,168322.9
2260,164517.2
2261,201805.23
2262,213626.22
2263,343989.72
2264,439297.38
2265,203940.2
2266,290079.16
2267,371593.44
2268,402737.25
2269,146397.75
2270,187649.9
2271,210739.08
2272,203576.33
2273,157315.31
2274,161880.7
2275,162285.14
2276,188966.23
2277,186276.34
2278,152110.73
2279,134053.12
2280,128363.71
2281,153177.08
2282,172877.05
2283,109036.36
2284,107231.94
2285,162474.73
2286,125891.5
2287,358419.75
2288,284439.97
2289,359353.56
2290,435053.16
2291,328416.6
2292,416426.16
2293,460032.75
2294,459671.1
2295,437764.0
2296,273419.38
2297,304403.5
2298,335756.8
2299,413305.84
2300,336528.0
2301,273806.25
2302,227412.19
2303,267965.47
2304,238922.52
2305,181238.39
2306,170106.73
2307,178627.08
2308,234525.22
2309,281404.34
2310,230674.7
2311,186181.53
2312,186674.55
2313,177090.73
2314,185243.28
2315,181239.55
2316,187397.77
2317,171102.66
2318,177935.1
2319,187477.17
2320,207416.39
2321,246850.72
2322,183295.88
2323,186443.48
2324,180543.44
2325,215159.38
2326,173230.23
2327,214954.98
2328,226956.33
2329,180430.56
2330,168429.22
2331,368088.1
2332,436578.28
2333,310324.47
2334,260808.16
2335,269548.03
2336,309536.3
2337,198412.73
2338,262527.44
2339,240067.52
2340,397466.12
2341,210933.73
2342,240872.95
2343,217757.16
2344,227439.34
2345,229718.86
2346,236107.08
2347,191610.72
2348,238102.52
2349,177499.86
2350,282782.62
2351,244573.42
2352,264522.44
2353,229652.05
2354,139066.98
2355,164792.95
2356,148896.05
2357,194534.39
2358,193952.25
2359,120151.055
2360,115978.17
2361,130089.766
2362,261143.89
2363,131563.14
2364,161451.78
2365,221039.89
2366,226403.45
2367,249064.33
2368,201457.94
2369,227768.36
2370,158804.2
2371,165684.31
2372,177978.0
2373,274570.7
2374,318161.8
2375,252970.44
2376,270004.6
2377,342695.38
2378,141904.52
2379,197776.4
2380,145552.05
2381,146629.2
2382,204025.1
2383,201591.9
2384,241568.22
2385,160191.53
2386,136374.42
2387,138854.22
2388,98975.53
2389,124808.86
2390,153040.3
2391,135678.05
2392,119079.17
2393,178408.61
2394,146623.69
2395,206534.58
2396,142621.75
2397,214105.42
2398,132700.78
2399,53567.23
2400,57454.254
2401,120143.7
2402,142202.77
2403,130986.91
2404,158650.77
2405,152195.3
2406,141257.28
2407,127776.82
2408,144946.88
2409,125100.305
2410,185343.16
2411,117317.6
2412,157376.5
2413,129666.266
2414,138911.77
2415,133918.75
2416,130759.914
2417,131930.22
2418,124080.336
2419,114134.49
2420,127608.016
2421,163064.58
2422,119972.98
2423,127758.164
2424,153909.44
2425,190469.19
2426,122018.305
2427,132238.44
2428,178990.38
2429,126869.92
2430,130810.58
2431,111771.06
2432,141182.02
2433,138068.05
2434,131788.58
2435,140957.25
2436,117325.516
2437,112058.195
2438,127266.77
2439,103757.82
2440,117974.92
2441,99297.766
2442,92837.57
2443,123344.305
2444,130074.516
2445,79263.1
2446,122085.67
2447,179405.75
2448,141377.22
2449,103169.305
2450,144545.62
2451,121285.695
2452,208008.97
2453,107862.625
2454,144085.58
2455,114685.0
2456,128623.04
2457,120125.38
2458,124435.04
2459,107470.0
2460,140540.02
2461,114852.18
2462,132770.73
2463,121503.164
2464,157343.66
2465,127525.85
2466,108709.42
2467,151085.02
2468,76965.195
2469,67962.55
2470,209400.92
2471,210786.86
2472,152747.05
2473,108764.93
2474,89072.3
2475,240152.83
2476,106583.484
2477,121120.68
2478,159819.72
2479,105275.62
2480,152001.94
2481,111345.32
2482,130232.836
2483,118369.95
2484,120713.26
2485,121881.22
2486,157326.84
2487,196184.8
2488,175879.8
2489,152040.19
2490,154618.36
2491,108839.336
2492,175758.77
2493,159499.19
2494,157049.17
2495,110818.91
2496,290794.84
2497,158020.1
2498,108556.22
2499,100559.24
2500,126743.0
2501,132759.14
2502,145953.89
2503,87179.54
2504,184141.4
2505,226339.3
2506,259937.58
2507,325533.12
2508,259937.58
2509,220815.92
2510,235458.47
2511,179565.81
2512,195641.47
2513,206747.55
2514,271728.1
2515,147362.11
2516,167541.1
2517,140804.45
2518,156942.92
2519,217653.52
2520,205984.58
2521,191065.03
2522,216115.9
2523,134266.12
2524,131102.2
2525,148230.97
2526,125398.7
2527,114444.52
2528,141442.4
2529,126314.48
2530,113994.7
2531,231109.61
2532,223502.78
2533,194141.44
2534,249543.44
2535,311521.1
2536,241182.81
2537,235669.9
2538,188566.62
2539,188927.86
2540,167815.36
2541,185611.34
2542,161809.11
2543,126467.65
2544,132637.55
2545,142496.39
2546,142436.89
2547,141133.75
2548,158106.86
2549,157542.19
2550,274705.38
2551,137435.86
2552,121455.766
2553,82348.414
2554,104013.305
2555,131382.83
2556,109761.16
2557,109897.7
2558,155420.86
2559,135415.53
2560,141724.78
2561,156692.14
2562,136390.16
2563,148870.9
2564,178680.11
2565,140873.69
2566,154178.78
2567,119728.84
2568,179217.64
2569,195136.92
2570,121351.41
2571,182363.31
2572,191087.9
2573,203817.1
2574,279395.97
2575,124921.23
2576,121912.52
2577,142428.17
2578,83652.64
2579,72430.77
2580,122823.61
2581,117393.66
2582,109884.36
2583,267611.66
2584,156736.88
2585,176824.72
2586,195287.11
2587,195819.39
2588,159251.23
2589,149033.06
2590,211776.75
2591,228579.05
2592,223312.05
2593,261310.0
2594,186175.08
2595,228571.73
2596,322857.44
2597,184812.94
2598,276265.1
2599,345042.7
2600,177486.53
2601,145421.89
2602,91817.83
2603,100086.625
2604,90812.984
2605,75182.85
2606,139219.34
2607,179343.16
2608,213223.67
2609,150776.66
2610,117679.875
2611,127435.63
2612,149509.17
2613,129238.336
2614,127769.62
2615,149050.75
2616,138466.39
2617,162582.28
2618,205467.17
2619,203530.52
2620,176325.28
2621,179808.88
2622,175015.38
2623,247363.55
2624,300579.12
2625,308119.53
2626,166715.56
2627,184698.45
2628,446049.4
2629,600066.25
2630,382896.8
2631,471579.22
2632,448660.72
2633,316518.22
2634,394473.16
2635,155505.05
2636,183722.27
2637,180397.44
2638,259616.56
2639,191871.14
2640,152449.72
2641,97605.0
2642,181294.4
2643,97701.766
2644,132070.47
2645,109747.06
2646,102823.51
2647,102334.11
2648,138458.94
2649,153479.1
2650,162172.83
2651,146978.5
2652,426346.72
2653,248548.83
2654,243560.92
2655,366838.62
2656,329574.8
2657,334483.1
2658,291500.1
2659,322590.94
2660,356179.66
2661,355240.06
2662,347976.06
2663,260540.77
2664,276777.06
2665,348179.16
2666,303340.16
2667,180259.2
2668,191744.66
2669,168053.7
2670,308695.62
2671,190956.5
2672,196334.5
2673,206528.66
2674,202892.9
2675,183463.45
2676,188229.88
2677,195916.0
2678,258779.75
2679,273366.34
2680,284963.1
2681,443405.16
2682,351404.12
2683,573911.75
2684,322317.34
2685,366942.1
2686,248017.8
2687,298518.38
2688,231344.81
2689,234222.11
2690,439019.6
2691,178725.0
2692,143496.84
2693,194315.47
2694,142933.84
2695,188993.06
2696,184114.36
2697,177191.19
2698,189120.7
2699,169406.62
2700,157682.92
2701,161626.61
2702,111632.81
2703,144671.23
2704,144628.14
2705,119158.11
2706,130667.664
2707,130973.45
2708,135593.34
2709,116499.74
2710,125470.53
2711,278043.16
2712,402495.72
2713,167174.4
2714,152121.98
2715,162704.55
2716,160690.12
2717,185140.33
2718,224381.3
2719,157806.75
2720,179144.08
2721,140002.14
2722,152238.64
2723,152429.17
2724,130104.086
2725,132837.38
2726,141905.61
2727,189644.47
2728,172353.83
2729,152786.86
2730,141783.08
2731,129781.0
2732,122474.945
2733,171258.98
2734,169014.28
2735,135851.77
2736,137336.9
2737,131455.8
2738,130986.91
2739,159087.69
2740,137340.11
2741,154223.45
2742,150600.11
2743,146100.02
2744,150996.77
2745,143239.73
2746,139137.86
2747,168514.33
2748,135907.34
2749,122819.54
2750,140257.78
2751,130998.58
2752,237396.28
2753,156538.66
2754,219201.48
2755,124670.03
2756,93943.43
2757,62332.246
2758,92058.26
2759,150938.75
2760,120003.336
2761,142321.53
2762,140942.72
2763,181834.72
2764,160170.33
2765,290468.34
2766,127227.305
2767,82514.03
2768,127758.48
2769,128124.4
2770,156802.89
2771,123791.336
2772,118647.31
2773,136332.98
2774,134048.28
2775,121875.91
2776,130892.695
2777,146511.8
2778,128925.27
2779,118166.08
2780,103952.02
2781,94530.49
2782,89792.125
2783,84893.47
2784,122862.97
2785,125240.4
2786,80103.32
2787,119222.984
2788,68860.57
2789,179066.44
2790,86161.57
2791,113942.34
2792,44411.703
2793,178775.0
2794,98435.81
2795,112862.445
2796,93307.98
2797,207353.66
2798,108593.23
2799,122470.94
2800,61894.48
2801,110780.4
2802,145859.2
2803,152795.08
2804,148778.0
2805,107903.81
2806,73211.83
2807,172324.08
2808,153930.44
2809,139850.22
2810,135353.78
2811,161494.6
2812,141766.39
2813,144127.16
2814,147062.97
2815,108232.03
2816,222384.61
2817,148899.17
2818,129717.766
2819,167685.27
2820,139349.17
2821,113674.49
2822,200432.14
2823,245441.84
2824,176393.17
2825,151024.08
2826,135460.06
2827,139716.77
2828,214901.73
2829,182718.72
2830,217261.36
2831,185229.58
2832,229071.16
2833,279855.6
2834,201107.5
2835,224934.39
2836,190855.42
2837,156684.89
2838,155127.69
2839,182377.98
2840,201229.47
2841,207544.67
2842,209942.25
2843,148866.73
2844,147069.08
2845,124414.66
2846,207223.95
2847,190591.55
2848,221574.55
2849,199820.19
2850,288021.2
2851,237016.03
2852,238813.08
2853,227603.12
2854,142571.03
2855,192720.81
2856,199957.17
2857,189638.27
2858,203819.4
2859,139046.48
2860,121182.83
2861,128185.96
2862,189697.6
2863,137078.23
2864,258697.78
2865,147669.3
2866,147416.14
2867,100037.72
2868,103798.41
2869,117623.78
2870,148652.97
2871,88697.88
2872,46797.906
2873,112419.92
2874,127660.836
2875,119917.11
2876,168694.33
2877,136473.39
2878,175432.55
2879,137329.34
2880,89450.625
2881,158221.34
2882,172516.55
2883,188498.28
2884,205610.95
2885,186660.53
2886,208258.86
2887,88192.22
2888,124749.11
2889,60955.848
2890,82210.38
2891,136018.17
2892,63835.605
2893,112677.17
2894,63983.465
2895,303984.72
2896,268630.72
2897,206024.39
2898,155116.73
2899,233366.9
2900,157293.45
2901,235634.67
2902,180212.67
2903,356158.84
2904,346225.53
2905,126514.37
2906,199642.6
2907,104051.58
2908,129357.336
2909,163679.97
2910,84851.39
2911,81924.01
2912,150140.98
2913,82454.81
2914,73854.2
2915,79279.33
2916,82944.21
2917,144057.69
2918,126612.68
2919,230836.52
