Id,SalePrice
2037,212194.01484006457
2038,338641.6195448374
2039,235915.81137505872
2040,335898.5172244507
2041,299091.7372722712
2042,204491.37744252884
2043,169341.69575696636
2044,170597.5459678463
2045,220051.40729963093
2046,130580.73768776702
2047,133954.691062232
2048,145872.99889356364
2049,133054.8480784942
2050,196006.59750503255
2051,107557.62829373381
2052,104511.57002503239
2053,137476.03010320454
2054,77223.64053996024
2055,173444.38430903468
2056,158219.84152306546
2057,110020.28108811378
2058,216144.4026312849
2059,125178.54520809278
2060,162663.1356284956
2061,168294.5054013905
2062,103657.67334056715
2063,107163.3746072806
2064,125618.96904797177
2065,141125.93430544995
2066,181643.77693837718
2067,135791.84374311054
2068,135622.52955364413
2069,86774.29058532836
2070,111641.67870465177
2071,77777.70905819722
2072,158268.69474311348
2073,137870.875752019
2074,186673.8363114635
2075,138578.6923726187
2076,128096.41401202814
2077,143933.74844390643
2078,110391.86875466816
2079,153350.3563180135
2080,118407.9788079448
2081,118070.78096844931
2082,114661.79683840508
2083,159863.57917583664
2084,93416.20134847588
2085,101420.9061887355
2086,120922.99060457502
2087,131657.7633310377
2088,84698.22540028975
2089,82495.20247398713
2090,136685.16861164966
2091,72503.71383697353
2092,142569.6286649122
2093,183290.38867049338
2094,130674.40652737091
2095,146566.28681376833
2096,92218.81242735521
2097,110665.46690333006
2098,154659.76004218508
2099,16285.865825331304
2100,61317.48965715687
2101,108567.65895224502
2102,157612.81613143662
2103,86226.1969875393
2104,143779.46828803094
2105,149237.3867003268
2106,67593.22073659673
2107,211068.63357330207
2108,123102.40115420148
2109,98956.69162856322
2110,115160.9882102632
2111,156874.34415515105
2112,132580.8649292593
2113,127871.1013263634
2114,128577.79516085121
2115,174875.83051814407
2116,95278.95612065517
2117,131510.3427914565
2118,129274.16322375089
2119,108496.67571499012
2120,132501.62538887956
2121,73962.07079750346
2122,105213.40441522328
2123,82678.01776499115
2124,190240.10424478503
2125,151455.68649632938
2126,149119.27017101098
2127,165111.6888430165
2128,164120.43053289503
2129,81632.40942751593
2130,125491.32588975877
2131,146730.1078018623
2132,115043.59345974703
2133,124257.01423517661
2134,121501.27032270143
2135,104991.88122584671
2136,40816.408133500256
2137,102144.67151818611
2138,153369.97714308638
2139,158187.73191450955
2140,138524.76273635193
2141,179430.3916224466
2142,127631.1870778203
2143,144788.14025686332
2144,93028.4064931313
2145,132151.2186697952
2146,167609.08618788235
2147,119229.96065013576
2148,165038.9467621186
2149,174010.24862294376
2150,227929.9633947292
2151,129419.00574186887
2152,185113.91703871207
2153,160026.51504579093
2154,103971.08226925158
2155,138673.32216014178
2156,270309.5120135144
2157,226445.6744820102
2158,245666.52685615513
2159,244752.15641142218
2160,199497.48580113018
2161,260665.88254585105
2162,335180.7987227581
2163,353719.3123378381
2164,252325.32811323472
2165,184507.35615997168
2166,145291.48830840504
2167,203664.50453990942
2168,187271.63223979715
2169,208793.66886839515
2170,215541.43217779265
2171,154839.4882818075
2172,151465.16735014052
2173,163065.24224362057
2174,229229.0420598489
2175,278837.7679842047
2176,287412.3767397166
2177,250496.65979983495
2178,226784.03023833083
2179,136691.2486646981
2180,183511.9883009328
2181,208848.76935203723
2182,231293.77475528396
2183,215479.72165326402
2184,102925.36675321008
2185,134378.05418260302
2186,158036.53116352798
2187,170506.7204968091
2188,182990.12060908438
2189,340744.44963075826
2190,63144.763884796295
2191,59871.26167263626
2192,74086.55136531685
2193,119314.73206817359
2194,114136.35481349775
2195,87564.14022607612
2196,102125.45979568153
2197,114618.88573770458
2198,165463.539709536
2199,174164.78260609927
2200,122375.27731501358
2201,134931.83749956428
2202,216902.70237522642
2203,121288.85165183316
2204,169864.1820051109
2205,95867.63239992433
2206,126476.02551502292
2207,207563.09094940964
2208,228417.2865101312
2209,187427.9410640247
2210,121405.11238295166
2211,108975.46443963097
2212,129953.38764799433
2213,110452.2732425644
2214,164647.14226635906
2215,94071.50737682078
2216,160173.99434699223
2217,77608.13513354934
2218,90699.87750392477
2219,85393.48101898911
2220,52622.7495884581
2221,297426.8539097926
2222,261880.40189851902
2223,284228.0063932664
2224,214749.20190386358
2225,115148.3555987135
2226,168629.7754880197
2227,223574.70753573836
2228,278373.88648940844
2229,254906.2968534258
2230,147733.20776325976
2231,230228.3353164649
2232,178735.77296496707
2233,203329.23184187338
2234,267553.7399347231
2235,236830.77004197077
2236,269134.4978462802
2237,309803.4019630393
2238,188338.8173188581
2239,130342.0217370782
2240,155944.48725539586
2241,143367.47621232667
2242,114434.06529971701
2243,124288.38656194438
2244,100629.69117725058
2245,95413.29984338535
2246,144105.80234078038
2247,116139.89922171319
2248,106979.04925515619
2249,114058.98580163089
2250,126996.04269169341
2251,118791.1133786235
2252,183334.17822296056
2253,151334.60497308092
2254,183410.05895341258
2255,182913.13645803079
2256,196792.71021541522
2257,196880.7332844477
2258,175614.76764483575
2259,169994.96067814913
2260,119074.1298240507
2261,195546.39291992027
2262,209849.08601430932
2263,348565.631281493
2264,401343.0720942237
2265,157248.07657928695
2266,279341.92115519417
2267,309137.94041696365
2268,372161.3573988088
2269,166522.25930404966
2270,210184.57288831554
2271,220879.42782678897
2272,235807.73910810065
2273,182189.4561431366
2274,170241.1458633741
2275,163586.0180866958
2276,204738.65713347693
2277,181224.66046557412
2278,159770.5270513132
2279,131304.39509761333
2280,110501.82027051738
2281,178445.43144889595
2282,184874.2175773069
2283,106612.66168792918
2284,118697.76350391516
2285,141220.22374679032
2286,120007.62876214623
2287,351229.3357836751
2288,271950.31199389615
2289,309025.3787055251
2290,385259.55832260277
2291,330984.5068566492
2292,382668.41513372154
2293,405557.6412298529
2294,360340.58710304205
2295,412020.3585720931
2296,258340.15757825167
2297,345048.47642703913
2298,344879.3207363507
2299,348133.5075740935
2300,301528.26850182645
2301,314750.23950195976
2302,243437.42738659377
2303,245924.05067828693
2304,247571.9004630294
2305,209904.5969276894
2306,207402.97947594547
2307,209537.12547908886
2308,227863.5861932059
2309,294944.44456479105
2310,223453.66800986836
2311,200379.38003502518
2312,181104.4587516809
2313,185225.70471575216
2314,187677.20187488152
2315,191781.41464537918
2316,213703.76979401917
2317,200312.02156962664
2318,199607.24399775756
2319,196146.6618188991
2320,194935.92318216013
2321,239708.77222075977
2322,216542.12946863845
2323,196281.2577961965
2324,204247.30158897687
2325,234369.0465176988
2326,191219.0920099112
2327,224091.13873354404
2328,240283.6061470866
2329,184091.08320341713
2330,171894.0178122382
2331,318593.9940243863
2332,356124.0550428181
2333,298663.9650309209
2334,257636.08261550358
2335,262024.86268382508
2336,284746.9896982926
2337,204208.2700189302
2338,251424.78224263655
2339,248184.41533197078
2340,390214.6120825979
2341,212259.14316531073
2342,246207.31023561745
2343,234852.96368710638
2344,231382.60377726902
2345,244697.72547589336
2346,224021.62842521444
2347,201628.73799593362
2348,258663.75157445064
2349,172918.3911307552
2350,316897.4161956016
2351,290568.39600980165
2352,272710.634056433
2353,271064.77439836925
2354,141554.561876629
2355,163737.97022777505
2356,167769.65067404544
2357,210992.35721650894
2358,215386.2240867972
2359,109915.78204675834
2360,118054.85566359526
2361,136683.06159732654
2362,260831.67550980847
2363,162654.88753784797
2364,181500.91740490473
2365,238282.00884530332
2366,201936.3731093167
2367,231896.77651055588
2368,207314.92047097138
2369,219730.0442936765
2370,159491.09339222207
2371,174131.86605264305
2372,207687.56201368384
2373,293468.88658096676
2374,292175.8597538329
2375,240480.32174048363
2376,283666.6905409364
2377,333737.9894890358
2378,139027.21155216102
2379,200849.84473169188
2380,159963.50517940137
2381,167843.7728367626
2382,217956.06098695064
2383,206113.48457499174
2384,246089.18722804706
2385,175780.9342441185
2386,135087.6775865343
2387,129104.19719307567
2388,116636.01573123178
2389,145165.1104311198
2390,152230.0914655592
2391,148839.9117164414
2392,109742.74731590459
2393,176844.98639845196
2394,129428.53556797025
2395,199034.76397731714
2396,152613.6819477433
2397,211731.48507567332
2398,105087.40632172953
2399,66707.62447146699
2400,60462.36041079601
2401,113263.34508568142
2402,138899.66970818955
2403,137288.21921978355
2404,155379.02865450014
2405,164083.7723001187
2406,133887.2040475125
2407,131912.0109180289
2408,148910.2081468592
2409,120114.93645124673
2410,189507.5459440397
2411,92534.58505744813
2412,151618.95990403206
2413,116376.57845778391
2414,165021.20152180525
2415,126446.45619420754
2416,144170.0439543724
2417,134164.21582865878
2418,113028.23523394787
2419,128515.77676533815
2420,105571.4166657431
2421,152652.75374075235
2422,104451.40044497652
2423,128788.9814175074
2424,132822.41585619724
2425,206718.70677860093
2426,134910.1474053508
2427,142060.47800111026
2428,159203.68712277256
2429,107065.36476011737
2430,116340.05023804307
2431,103446.27906572213
2432,137726.62683227868
2433,126227.14145294717
2434,123789.85685855336
2435,143742.1186228774
2436,113179.73240246647
2437,109204.1399534049
2438,112525.65439256094
2439,114381.14310350595
2440,136471.20598194818
2441,134434.3468626847
2442,96632.75123098679
2443,142282.00159514276
2444,134638.01557479752
2445,108065.64140924043
2446,135450.26118843933
2447,218616.2055475252
2448,147720.92433015862
2449,126440.32059400505
2450,168325.75392814423
2451,120123.69647762552
2452,203266.78678288625
2453,97046.14833063027
2454,114855.38309542183
2455,117550.34968764731
2456,141142.67219452537
2457,119509.39580208482
2458,120470.23489867547
2459,107916.4886215881
2460,145541.91457391088
2461,119531.9708369833
2462,126094.16294588614
2463,143317.11059693317
2464,177847.2259691829
2465,138292.9689114755
2466,122070.53715300723
2467,154207.09754681773
2468,86245.5463807045
2469,80342.7540707353
2470,196111.58016379597
2471,208919.4893698016
2472,179944.6946989575
2473,103357.52008365537
2474,69708.24114554981
2475,226065.8539624794
2476,108295.65606387798
2477,115168.44784711464
2478,171140.3782775196
2479,95191.43050051364
2480,156789.18353195954
2481,121473.2020692525
2482,131054.3544620336
2483,101616.14524658979
2484,122613.83644510317
2485,120590.4883010143
2486,132902.90553882555
2487,209759.6427704863
2488,185282.27966058266
2489,145458.21397874993
2490,131597.6885788713
2491,123412.64591932646
2492,192527.49215950677
2493,168285.4837344119
2494,160958.7863507478
2495,85627.25486716558
2496,253062.6553848309
2497,161435.0413315756
2498,83465.19398282235
2499,86931.01508217608
2500,111320.11338470713
2501,149448.81205672433
2502,135122.93855601526
2503,106852.43423863524
2504,184262.54627713852
2505,224715.04157932207
2506,266265.4949954788
2507,301078.2455475776
2508,266175.35689973086
2509,234479.6569608308
2510,231069.3272908267
2511,190822.491395597
2512,211997.93245571724
2513,227725.621783291
2514,287664.9201742045
2515,146166.88025450264
2516,171171.45047064289
2517,126857.50354763074
2518,140755.59738082066
2519,234525.777117469
2520,216904.71546745498
2521,202064.2846173389
2522,220411.73295104573
2523,122356.74746288243
2524,146005.96503424086
2525,142681.39579918212
2526,161321.54191390285
2527,122390.04050418315
2528,123223.29006076464
2529,148279.84386138315
2530,113692.83670792612
2531,224055.8625304728
2532,228439.41595025396
2533,203229.3736239348
2534,254913.6530272219
2535,272745.13271151844
2536,238797.61713209667
2537,242533.22348707519
2538,193143.4133840839
2539,208046.93035553477
2540,192886.2826102717
2541,195279.45206124312
2542,175468.96083917387
2543,106262.4122853668
2544,119701.215761923
2545,142526.29198206868
2546,149461.37845176272
2547,156127.6649857032
2548,170182.52457424183
2549,148217.07876937627
2550,587093.2829164963
2551,146962.98593291524
2552,132496.53873088933
2553,75327.98500435776
2554,71260.13246746361
2555,105097.64989656582
2556,90816.41718206159
2557,84306.30809252057
2558,160594.28100320743
2559,136429.45598776662
2560,138712.92931346968
2561,145113.4007872385
2562,130453.52819844172
2563,128554.10941978567
2564,171478.1369311253
2565,127811.04494330497
2566,129532.41515522217
2567,97039.23178038117
2568,173442.92939151078
2569,213196.0513811888
2570,123346.0999148325
2571,162371.7302094109
2572,162936.90182869183
2573,200435.89879443066
2574,297711.9214437343
2575,166910.50158502418
2576,127584.561714218
2577,171023.3661995969
2578,89183.12287056749
2579,35298.0631159679
2580,91988.93135399139
2581,108783.33008676209
2582,147443.23168474273
2583,247593.41351096134
2584,185167.25141345244
2585,201144.83984522568
2586,226443.59909614292
2587,194525.22645214514
2588,135157.19718447793
2589,161374.9446666031
2590,226424.5612093223
2591,234114.2461305583
2592,225779.246881456
2593,284343.8954553845
2594,206365.60722398967
2595,235651.1834856813
2596,307444.6617580397
2597,203216.7483883386
2598,287317.80331516
2599,347522.58140662976
2600,179200.91732350714
2601,145155.17804512964
2602,65600.88206069428
2603,85931.57194238133
2604,75255.35890188953
2605,55051.99692673283
2606,158861.3560254802
2607,186665.9192284519
2608,208443.7060123462
2609,163836.7130706756
2610,115064.36408497347
2611,125344.90631960402
2612,146867.61965352902
2613,136180.55442923773
2614,112094.99313514982
2615,165024.77689511795
2616,141846.2142957691
2617,182469.9819780502
2618,245809.92609727883
2619,208985.12613248522
2620,166444.88800524408
2621,178799.31719976978
2622,187864.40381658368
2623,243970.1329541884
2624,291313.5749340552
2625,279696.34158618306
2626,174186.27622065274
2627,168539.5393177016
2628,388933.02552423475
2629,438799.7985189416
2630,339258.77710824437
2631,403785.23846614023
2632,373040.8130207972
2633,273060.5567079929
2634,361016.50956360763
2635,167136.94433072302
2636,174781.55027946143
2637,196742.47767926648
2638,278125.3460555404
2639,184446.66863883624
2640,151944.73932422488
2641,89881.87726349616
2642,186869.96209068294
2643,95074.6812281101
2644,128428.67295453441
2645,109122.35440662969
2646,94976.58124373411
2647,98367.94396531861
2648,136500.88917380734
2649,159045.08476667083
2650,135888.55651727202
2651,148661.2311023511
2652,357745.122694136
2653,265025.91608088126
2654,244115.10430255102
2655,356029.6246378714
2656,329890.634231618
2657,338830.28099220956
2658,314460.60685095866
2659,309766.72889148013
2660,352489.534570183
2661,322017.34743894346
2662,350571.7770824039
2663,269088.9891949103
2664,291110.44022668374
2665,308105.2870646167
2666,276052.282656517
2667,190190.5182410695
2668,196576.4805105771
2669,201890.83581887314
2670,296090.9094696529
2671,202123.1912362054
2672,210850.42434486805
2673,204500.78091630456
2674,203525.74422462063
2675,186190.924722782
2676,226573.6232184847
2677,208452.89649201278
2678,254651.37962086324
2679,272764.7214982129
2680,275540.9312656543
2681,363659.45024972665
2682,319869.2555456243
2683,397268.18640416313
2684,300539.5650910991
2685,311574.39397870435
2686,256711.39909184922
2687,276765.71510531765
2688,229958.99846856028
2689,223215.45442482887
2690,360883.99280225614
2691,197300.99552126473
2692,155778.1731174672
2693,219167.17376896087
2694,152974.1061487845
2695,212537.9726985054
2696,202349.18107314408
2697,183954.9451912212
2698,209426.62343014905
2699,177498.32579129073
2700,167549.39094912808
2701,178011.47972305794
2702,117596.58065970382
2703,153103.18895923067
2704,161490.75814593746
2705,97728.74732319638
2706,107067.73141617188
2707,134138.72646919545
2708,116004.79290989297
2709,116061.6753259413
2710,113886.31675847643
2711,292108.1072811753
2712,335082.0881625627
2713,186441.13840239425
2714,166939.4122334494
2715,169356.8724126434
2716,149754.95466874028
2717,198802.1589461635
2718,235326.48104110197
2719,145738.93769915658
2720,181659.35980707256
2721,131214.5389158826
2722,163422.28755668283
2723,175338.28934422904
2724,116801.13048225152
2725,119847.68178719655
2726,131095.65565181384
2727,167016.87881422427
2728,200880.10317573277
2729,149007.01394035213
2730,140873.18713589944
2731,128484.28641165956
2732,130136.9236514084
2733,161409.7039649837
2734,163832.99452264525
