Id,SalePrice
1640,259473.61
1641,189187.38
1642,225465.45
1643,216976.22
1644,227251.06
1645,184264.56
1646,159503.12
1647,153239.02
1648,134892.86
1649,139737.6
1650,106596.1
1651,125139.84
1652,98001.15
1653,102272.21
1654,148367.48
1655,132427.17
1656,145121.61
1657,149072.17
1658,144074.2
1659,110624.234
1660,156587.16
1661,458111.28
1662,422297.03
1663,385420.78
1664,477377.22
1665,324170.4
1666,304195.78
1667,395992.12
1668,349148.34
1669,306214.44
1670,347586.88
1671,241207.94
1672,472521.84
1673,291703.94
1674,241085.08
1675,186933.4
1676,180907.89
1677,210357.55
1678,472857.66
1679,366407.78
1680,355047.88
1681,259427.45
1682,291410.84
1683,169344.44
1684,170138.11
1685,168672.56
1686,172897.06
1687,161574.9
1688,182666.42
1689,185096.98
1690,194067.78
1691,176202.95
1692,288296.97
1693,165071.28
1694,185950.45
1695,169851.27
1696,267046.16
1697,188602.02
1698,362783.38
1699,316802.5
1700,244815.53
1701,252479.98
1702,270958.53
1703,256488.88
1704,277179.72
1705,242803.72
1706,472473.22
1707,221613.47
1708,197761.62
1709,270015.66
1710,238004.84
1711,249349.16
1712,260606.02
1713,254806.61
1714,228289.8
1715,209399.05
1716,194482.28
1717,173977.47
1718,140140.05
1719,193452.53
1720,235158.75
1721,169227.64
1722,129303.516
1723,146189.27
1724,222510.69
1725,244862.92
1726,190935.08
1727,154726.89
1728,182101.64
1729,165960.02
1730,155901.8
1731,119029.42
1732,125745.68
1733,119589.02
1734,125015.74
1735,134822.55
1736,120732.12
1737,306645.34
1738,224064.0
1739,254222.75
1740,235976.94
1741,195100.02
1742,169123.97
1743,176368.31
1744,302750.7
1745,248555.69
1746,248826.83
1747,231240.84
1748,215329.61
1749,151741.25
1750,124225.875
1751,242513.12
1752,122820.82
1753,142557.0
1754,185565.97
1755,169991.25
1756,129002.37
1757,122181.88
1758,142176.25
1759,165095.7
1760,159363.2
1761,138234.31
1762,184501.0
1763,183261.03
1764,118083.33
1765,158399.02
1766,163975.2
1767,206820.39
1768,140057.88
1769,176424.88
1770,149997.5
1771,123809.3
1772,127231.375
1773,129835.516
1774,126724.94
1775,137301.75
1776,129994.82
1777,114537.28
1778,141111.83
1779,111573.6
1780,174027.25
1781,137533.83
1782,89253.195
1783,134379.3
1784,108353.79
1785,123079.375
1786,145752.39
1787,162684.06
1788,52295.277
1789,99494.24
1790,76020.51
1791,188383.77
1792,148597.3
1793,135164.72
1794,151930.31
1795,133395.0
1796,149916.67
1797,96684.04
1798,125805.54
1799,112482.4
1800,151054.02
1801,124774.375
1802,134140.83
1803,157328.75
1804,139141.14
1805,137304.42
1806,125468.195
1807,124684.34
1808,128332.4
1809,124210.445
1810,151242.27
1811,115972.0
1812,99302.27
1813,122476.36
1814,97225.99
1815,43836.387
1816,100200.24
1817,109522.18
1818,158691.89
1819,117564.78
1820,41876.973
1821,111067.63
1822,161091.19
1823,26200.18
1824,149619.73
1825,126970.93
1826,98174.91
1827,103023.77
1828,135589.2
1829,112373.52
1830,149038.12
1831,176548.72
1832,70849.625
1833,152193.17
1834,120101.555
1835,131405.0
1836,127175.336
1837,75288.164
1838,124277.055
1839,90496.93
1840,151070.42
1841,135409.83
1842,76720.945
1843,133268.69
1844,140187.34
1845,140652.64
1846,154482.64
1847,162818.1
1848,44660.734
1849,119957.24
1850,120657.664
1851,161458.88
1852,133665.34
1853,130872.31
1854,172432.75
1855,162878.14
1856,214799.48
1857,167040.33
1858,137152.95
1859,120979.83
1860,149710.34
1861,121508.49
1862,299151.78
1863,288436.9
1864,288436.9
1865,355073.72
1866,325705.1
1867,243037.55
1868,292566.94
1869,196587.66
1870,238309.28
1871,271877.03
1872,174623.42
1873,226868.5
1874,152462.4
1875,198454.78
1876,206791.67
1877,198871.95
1878,214843.4
1879,136605.27
1880,139713.19
1881,230506.75
1882,261629.39
1883,192269.9
1884,201607.98
1885,240916.47
1886,280475.25
1887,200894.73
1888,244859.69
1889,164937.78
1890,137393.48
1891,133661.08
1892,104882.11
1893,133200.44
1894,124401.734
1895,139470.69
1896,125881.06
1897,104862.625
1898,103242.97
1899,161137.05
1900,136151.27
1901,173651.78
1902,134701.98
1903,217741.92
1904,143425.56
1905,187679.7
1906,182863.22
1907,212787.52
1908,112116.33
1909,130687.01
1910,120731.12
1911,206747.25
1912,345901.66
1913,128906.35
1914,52034.953
1915,317570.53
1916,65234.5
1917,258290.42
1918,139482.6
1919,164398.1
1920,154305.03
1921,385557.7
1922,334724.06
1923,232152.08
1924,229599.05
1925,213113.44
1926,400563.44
1927,135604.42
1928,154794.0
1929,124586.62
1930,141690.36
1931,141103.6
1932,139066.86
1933,178346.77
1934,187814.23
1935,175157.6
1936,185905.84
1937,180516.73
1938,171381.77
1939,283126.7
1940,179182.44
1941,175233.0
1942,184304.14
1943,214510.36
1944,389848.6
1945,382678.47
1946,150475.67
1947,338658.62
1948,178582.02
1949,238952.78
1950,176610.0
1951,248627.34
1952,213210.31
1953,156413.25
1954,202965.02
1955,142559.86
1956,284797.28
1957,154906.95
1958,297319.1
1959,142660.88
1960,119449.54
1961,116151.72
1962,93843.6
1963,103827.35
1964,104422.98
1965,146932.97
1966,139977.2
1967,277962.28
1968,434093.06
1969,399808.7
1970,453729.84
1971,422511.78
1972,377731.88
1973,271795.3
1974,327991.47
1975,483581.12
1976,255195.58
1977,374776.28
1978,407835.06
1979,367683.5
1980,209108.86
1981,348005.62
1982,225163.02
1983,222228.36
1984,159738.9
1985,220356.28
1986,213157.23
1987,172411.48
1988,177687.44
1989,191940.05
1990,213727.19
1991,255861.8
1992,217719.69
1993,169904.17
1994,265781.38
1995,184162.72
1996,237613.64
1997,340607.8
1998,322261.06
1999,265767.94
2000,317529.28
2001,253682.81
2002,241459.9
2003,256513.75
2004,260575.38
2005,234476.3
2006,240003.67
2007,253289.08
2008,211148.83
2009,193685.34
2010,191005.95
2011,140802.17
2012,179225.81
2013,187690.89
2014,188071.61
2015,209309.12
2016,190707.69
2017,200543.67
2018,125317.93
2019,133082.48
2020,106138.3
2021,112064.7
2022,184568.7
2023,137815.03
2024,231822.9
2025,364373.8
2026,185253.58
2027,153518.66
2028,148364.22
2029,171910.81
2030,288350.0
2031,249632.14
2032,268554.75
2033,268084.44
2034,162027.0
2035,223196.75
2036,184938.52
2037,192717.58
2038,329426.06
2039,240614.42
2040,359560.94
2041,284785.78
2042,206053.31
2043,175482.23
2044,162260.22
2045,208439.1
2046,138702.06
2047,142928.2
2048,142907.12
2049,137608.72
2050,183215.67
2051,104017.21
2052,121506.59
2053,149399.17
2054,77727.695
2055,167577.16
2056,152273.5
2057,116320.41
2058,227806.19
2059,133418.16
2060,166626.83
2061,164388.7
2062,127054.59
2063,119450.555
2064,138689.66
2065,118125.48
2066,168996.08
2067,117880.14
2068,139666.47
2069,84256.15
2070,116105.83
2071,95769.13
2072,131161.58
2073,133467.52
2074,181968.47
2075,144582.22
2076,115486.73
2077,148707.3
2078,131394.42
2079,130106.695
2080,113023.336
2081,116773.65
2082,118399.31
2083,153906.55
2084,113439.83
2085,127709.57
2086,141796.81
2087,121319.88
2088,88928.625
2089,72918.32
2090,129212.125
2091,120448.734
2092,132886.44
2093,123978.24
2094,119204.766
2095,155351.94
2096,78794.55
2097,82898.59
2098,148518.02
2099,56872.406
2100,98500.74
2101,111361.98
2102,127196.58
2103,105189.62
2104,136604.84
2105,127587.94
2106,81121.26
2107,217730.03
2108,110715.94
2109,113204.32
2110,131170.75
2111,138732.33
2112,133227.66
2113,111537.266
2114,113357.805
2115,160749.14
2116,124377.87
2117,145141.23
2118,124973.71
2119,104308.805
2120,116376.734
2121,98369.57
2122,109269.85
2123,95296.01
2124,173241.64
2125,132938.67
2126,143000.48
2127,153438.12
2128,124060.734
2129,106397.42
2130,132647.25
2131,154186.16
2132,122472.055
2133,121302.75
2134,121965.18
2135,87542.82
2136,82073.12
2137,114700.836
2138,132481.2
2139,154461.36
2140,138453.1
2141,152572.97
2142,127962.49
2143,139304.75
2144,107141.805
2145,138410.61
2146,165617.78
2147,153214.2
2148,137233.62
2149,141314.66
2150,234304.02
2151,104851.0
2152,178406.08
2153,151980.33
2154,108012.586
2155,138375.47
2156,257084.3
2157,224653.77
2158,246759.34
2159,227395.8
2160,168263.3
2161,243674.34
2162,393446.6
2163,342857.56
2164,252955.28
2165,209248.8
2166,156638.47
2167,214179.38
2168,208514.84
2169,202582.81
2170,222634.22
2171,155428.08
2172,144643.05
2173,171610.16
2174,237676.02
2175,274773.84
2176,313518.56
2177,243850.6
2178,206026.19
2179,140366.72
2180,213181.55
2181,203159.86
2182,246734.56
2183,191997.34
2184,122767.73
2185,132443.34
2186,148343.8
2187,158051.86
2188,160063.69
2189,234534.42
2190,81350.57
2191,81360.23
2192,94205.98
2193,111065.28
2194,116206.945
2195,112425.55
2196,105307.125
2197,120964.3
2198,170115.48
2199,171018.19
2200,144524.4
2201,143083.02
2202,202835.08
2203,148289.25
2204,189240.69
2205,115444.93
2206,134483.42
2207,207254.4
2208,267771.03
2209,206157.75
2210,120864.14
2211,113435.83
2212,111199.39
2213,110391.64
2214,132379.45
2215,104954.46
2216,151177.88
2217,103442.945
2218,83910.06
2219,75031.89
2220,69162.445
2221,319747.06
2222,261034.12
2223,295144.22
2224,211056.89
2225,124310.88
2226,175867.02
2227,220006.8
2228,259517.89
2229,249394.03
2230,157577.66
2231,210011.88
2232,178103.1
2233,179019.97
2234,237169.45
2235,220133.47
2236,267670.66
2237,306492.6
2238,199109.75
2239,124193.07
2240,159387.14
2241,169834.22
2242,124892.1
2243,133641.86
2244,96094.45
2245,103367.97
2246,145708.75
2247,106268.87
2248,122441.97
2249,125940.445
2250,134391.7
2251,141374.1
2252,181328.17
2253,157866.33
2254,172785.39
2255,182871.48
2256,182422.56
2257,206620.02
2258,162531.45
2259,172087.67
2260,163071.72
2261,192877.28
2262,204631.11
2263,361324.75
2264,473647.47
2265,221517.39
2266,301891.06
2267,365788.75
2268,406858.94
2269,151405.5
2270,186967.08
2271,212918.12
2272,191631.92
2273,161074.17
2274,170816.44
2275,152199.52
2276,185043.25
2277,194560.7
2278,149941.03
2279,138132.03
2280,120907.43
2281,168456.45
2282,181786.44
2283,105955.914
2284,113265.484
2285,136538.81
2286,123452.03
2287,353011.88
2288,286330.4
2289,393963.06
2290,450819.56
2291,330028.5
2292,424272.97
2293,480524.94
2294,458207.75
2295,466705.0
2296,280342.3
2297,323440.78
2298,344013.62
2299,406374.66
2300,344667.75
2301,283811.84
2302,231568.22
2303,254571.92
2304,237879.83
2305,182589.19
2306,175004.64
2307,187215.83
2308,239452.1
2309,276898.84
2310,240871.23
2311,185568.34
2312,170366.92
2313,171765.92
2314,178670.05
2315,172137.55
2316,201230.48
2317,176245.17
2318,171434.64
2319,180481.89
2320,216732.11
2321,241182.3
2322,177112.7
2323,186566.5
2324,172902.1
2325,215278.38
2326,163129.33
2327,214134.66
2328,230448.16
2329,190083.2
2330,174961.98
2331,373249.97
2332,427005.25
2333,313202.03
2334,261083.3
2335,266689.7
2336,300922.62
2337,204318.05
2338,257244.25
2339,233015.56
2340,391968.84
2341,216154.06
2342,233055.11
2343,226459.1
2344,235307.64
2345,226809.5
2346,236151.83
2347,191529.64
2348,233963.08
2349,185562.47
2350,279890.4
2351,246962.84
2352,266490.06
2353,268705.8
2354,139244.23
2355,147778.33
2356,151936.95
2357,200348.23
2358,197018.92
2359,125740.305
2360,112075.06
2361,132766.67
2362,275908.66
2363,139568.1
2364,153661.72
2365,221821.06
2366,217928.31
2367,252813.95
2368,203700.08
2369,234301.64
2370,172465.86
2371,171344.66
2372,178156.58
2373,275555.6
2374,319618.44
2375,267482.16
2376,267403.38
2377,368392.94
2378,142041.19
2379,205080.89
2380,139827.69
2381,147162.86
2382,205844.16
2383,202224.06
2384,246092.67
2385,164497.2
2386,137452.72
2387,139160.33
2388,103592.125
2389,124137.58
2390,149545.12
2391,146754.36
2392,118044.84
2393,169060.33
2394,149770.23
2395,209020.98
2396,149556.9
2397,211165.33
2398,130087.7
2399,43764.336
2400,49255.457
2401,112585.94
2402,141262.67
2403,135929.84
2404,158557.62
2405,156588.12
2406,140560.95
2407,120643.65
2408,144010.06
2409,125000.336
2410,185775.61
2411,116060.445
2412,150134.38
2413,130873.39
2414,150798.52
2415,131798.42
2416,129489.0
2417,133131.75
2418,130562.67
2419,110048.88
2420,124898.38
2421,156092.39
2422,112045.195
2423,117846.54
2424,152111.19
2425,215363.67
2426,135106.66
2427,136060.62
2428,165673.53
2429,123533.9
2430,129348.26
2431,113954.63
2432,148543.4
2433,142416.31
2434,135032.62
2435,148747.6
2436,112550.93
2437,108961.3
2438,127242.56
2439,109363.555
2440,122574.836
2441,97287.18
2442,88815.25
2443,130423.04
2444,129770.32
2445,76919.484
2446,128826.4
2447,182029.9
2448,136267.11
2449,113032.72
2450,154130.89
2451,121931.89
2452,223508.06
2453,93708.61
2454,131705.02
2455,124901.08
2456,127286.99
2457,124088.43
2458,127588.75
2459,113926.46
2460,141329.06
2461,126006.72
2462,133420.47
2463,133883.58
2464,181556.48
2465,138569.55
2466,122476.97
2467,137534.34
2468,75594.164
2469,64319.02
2470,199316.0
2471,203272.33
2472,167800.11
2473,114922.08
2474,83803.99
2475,233152.94
2476,111941.25
2477,122706.63
2478,158391.94
2479,97959.6
2480,150194.17
2481,114393.875
2482,127611.445
2483,114148.95
2484,120085.59
2485,121980.21
2486,153695.12
2487,197821.67
2488,146696.39
2489,148674.08
2490,148923.27
2491,111439.734
2492,183884.66
2493,159873.39
2494,153073.98
2495,103662.12
2496,275845.28
2497,151282.0
2498,105753.73
2499,97435.04
2500,130523.42
2501,140133.88
2502,146595.86
2503,99369.23
2504,179829.47
2505,230093.89
2506,256717.56
2507,325998.22
2508,257520.3
2509,229834.52
2510,228416.23
2511,175980.77
2512,195918.28
2513,205814.02
2514,274674.56
2515,148178.47
2516,176994.58
2517,149523.81
2518,155815.66
2519,221002.81
2520,219017.7
2521,185898.2
2522,213237.3
2523,133044.27
2524,137030.83
2525,149890.28
2526,130619.59
2527,119348.36
2528,141779.95
2529,131849.6
2530,121422.09
2531,234782.98
2532,229045.11
2533,192591.03
2534,241288.97
2535,313323.25
2536,247561.38
2537,234760.64
2538,180849.95
2539,183481.81
2540,174891.42
2541,179766.86
2542,167994.75
2543,128709.68
2544,132420.25
2545,146235.95
2546,144815.67
2547,138789.22
2548,142798.75
2549,155059.28
2550,295517.4
2551,139346.2
2552,123436.97
2553,71565.17
2554,110110.59
2555,127975.27
2556,108841.03
2557,110288.52
2558,168948.42
2559,143214.72
2560,150258.16
2561,131549.08
2562,145977.81
2563,154942.25
2564,185685.06
2565,130443.7
2566,163613.44
2567,131244.17
2568,190517.34
2569,198592.97
2570,118482.16
2571,179429.08
2572,169276.25
2573,205670.72
2574,307728.22
2575,131597.44
2576,127534.76
2577,168042.58
2578,79043.375
2579,64959.77
2580,106085.945
2581,108703.39
2582,107529.68
2583,282634.12
2584,156265.33
2585,186993.81
2586,198688.28
2587,193605.4
2588,129713.695
2589,149389.67
2590,217699.81
2591,241762.33
2592,216869.42
2593,275556.06
2594,178195.84
2595,225192.19
2596,305066.72
2597,188484.7
2598,294899.3
2599,319897.0
2600,178581.94
2601,146552.23
2602,82008.91
2603,85714.92
2604,85684.61
2605,72115.22
2606,137920.31
2607,184625.64
2608,213414.56
2609,155342.16
2610,116275.32
2611,125287.02
2612,154367.75
2613,127257.12
2614,127364.69
2615,154861.12
2616,136100.58
2617,158215.81
2618,213747.03
2619,198554.53
2620,187165.92
2621,175014.16
2622,181117.67
2623,250423.05
2624,288891.72
2625,326994.78
2626,174022.69
2627,166163.69
2628,471531.38
2629,619289.9
2630,397519.56
2631,487455.3
2632,453734.97
2633,327465.16
2634,400585.06
2635,155379.03
2636,180915.25
2637,173276.94
2638,264755.2
2639,194751.3
2640,156548.9
2641,97738.05
2642,185080.66
2643,104053.71
2644,128383.82
2645,107345.76
2646,96319.92
2647,98895.35
2648,136595.17
2649,152550.56
2650,128949.375
2651,146821.52
2652,448672.1
2653,258362.83
2654,257419.53
2655,361874.2
2656,337461.1
2657,335433.75
2658,285978.66
2659,319506.2
2660,381809.5
2661,335944.47
2662,348983.7
2663,254997.86
2664,270815.44
2665,348886.1
2666,322356.47
2667,165022.4
2668,174141.98
2669,176882.61
2670,294235.22
2671,177952.44
2672,186237.92
2673,208644.36
2674,198513.67
2675,171385.2
2676,182746.06
2677,200530.25
2678,264141.53
2679,269540.88
2680,283350.34
2681,413740.75
2682,328569.7
2683,566549.4
2684,321779.7
2685,346724.25
2686,249246.73
2687,320856.6
2688,215215.95
2689,234354.92
2690,465581.78
2691,181762.67
2692,142176.94
2693,183430.45
2694,133260.3
2695,185298.5
2696,180387.8
2697,192593.97
2698,188499.03
2699,165270.42
2700,163483.12
2701,161034.12
2702,113573.164
2703,117743.67
2704,150303.98
2705,117248.09
2706,128227.94
2707,128444.734
2708,135830.08
2709,112627.016
2710,128545.516
2711,289060.12
2712,387523.6
2713,171656.05
2714,151575.84
2715,176300.27
2716,159113.86
2717,183067.97
2718,222198.98
2719,151639.47
2720,163791.22
2721,138162.88
2722,155575.95
2723,135589.61
2724,127985.234
2725,131528.33
2726,144583.69
2727,197150.55
2728,177070.95
2729,152730.02
2730,146729.72
2731,128222.945
2732,131693.45
2733,165526.73
2734,159966.27
2735,137834.69
2736,142228.86
2737,130915.56
2738,133484.95
2739,156897.52
2740,135677.52
2741,162685.6
2742,153830.62
2743,149270.83
2744,158217.38
2745,143006.02
2746,137101.22
2747,167294.12
2748,138467.08
2749,126546.72
2750,137154.22
2751,121784.875
2752,220916.1
2753,145016.58
2754,208206.3
2755,135645.7
2756,92805.984
2757,61838.562
2758,84778.9
2759,159575.5
2760,111124.516
2761,147845.48
2762,144152.58
2763,181314.02
2764,156429.67
2765,300956.4
2766,139063.11
2767,90043.15
2768,130709.375
2769,130559.33
2770,137120.12
2771,118192.14
2772,108869.16
2773,176738.34
2774,137521.5
2775,114708.65
2776,142051.66
2777,145871.4
2778,107037.99
2779,132267.16
2780,105079.12
2781,93006.555
2782,90828.2
2783,86993.32
2784,126671.34
2785,139496.78
2786,81820.54
2787,123034.12
2788,65559.76
2789,181362.34
2790,101058.46
2791,118561.13
2792,38788.656
2793,178066.0
2794,104720.3
2795,120524.18
2796,100612.05
2797,194958.22
2798,111166.09
2799,128851.18
2800,54275.465
2801,106668.875
2802,138926.78
2803,154857.48
2804,137404.61
2805,107614.33
2806,69951.63
2807,149518.86
2808,153229.17
2809,142939.47
2810,132952.06
2811,155979.64
2812,143113.94
2813,140198.55
2814,138542.17
2815,99925.87
2816,241732.55
2817,145756.06
2818,133682.86
2819,151104.31
2820,137118.39
2821,109744.59
2822,204422.75
2823,270681.25
2824,183930.53
2825,141889.89
2826,137652.73
2827,128510.67
2828,217789.28
2829,198584.88
2830,231485.2
2831,178849.6
2832,218042.84
2833,307336.2
2834,203478.25
2835,230044.75
2836,184793.08
2837,149727.42
2838,165765.94
2839,177749.4
2840,199590.06
2841,209559.12
2842,222377.75
2843,149644.17
2844,168329.95
2845,125876.055
2846,208926.52
2847,205760.02
2848,222315.38
2849,198628.73
2850,282902.44
2851,229787.39
2852,235204.97
2853,236332.77
2854,138836.06
2855,186499.86
2856,197771.61
2857,179612.86
2858,192836.67
2859,136638.31
2860,121037.84
2861,128279.01
2862,189804.4
2863,128888.47
2864,242079.34
2865,143223.42
2866,137388.33
2867,98496.055
2868,107739.57
2869,109076.12
2870,135114.94
2871,86817.664
2872,33954.67
2873,110567.16
2874,132779.33
2875,107239.26
2876,162934.84
2877,142796.3
2878,165387.45
2879,130965.266
2880,91627.516
2881,156047.56
2882,178816.2
2883,197056.7
2884,207061.89
2885,198753.03
2886,225139.03
2887,82525.59
2888,130506.26
2889,48267.316
2890,74774.13
2891,128810.836
2892,42759.355
2893,95856.46
2894,57545.406
2895,339741.78
2896,280403.06
2897,217421.58
2898,151265.67
2899,222450.98
2900,169375.78
2901,236320.78
2902,180648.73
2903,333466.28
2904,323780.3
2905,111379.06
2906,200980.72
2907,109156.35
2908,132887.44
2909,148420.9
2910,80489.46
2911,77772.44
2912,144736.3
2913,77727.94
2914,74128.62
2915,83058.72
2916,78051.37
2917,157969.2
2918,117367.14
2919,223612.95
