Id,SalePrice
2382,206625.33
2383,198756.36
2384,241102.72
2385,166193.03
2386,133635.78
2387,141885.39
2388,100326.68
2389,128151.73
2390,148577.16
2391,143949.78
2392,118489.695
2393,169554.47
2394,154145.39
2395,208266.86
2396,147052.9
2397,217476.28
2398,129787.25
2399,46731.207
2400,47615.875
2401,125153.21
2402,144055.22
2403,132373.8
2404,157309.53
2405,151765.38
2406,140025.66
2407,118715.38
2408,141890.6
2409,128061.875
2410,174953.42
2411,118866.82
2412,155640.16
2413,133622.16
2414,153713.03
2415,135524.64
2416,130444.67
2417,133655.9
2418,129101.305
2419,112749.9
2420,127426.79
2421,163421.81
2422,112381.984
2423,129106.836
2424,152510.81
2425,237077.77
2426,129418.89
2427,135886.0
2428,183889.31
2429,125297.13
2430,127356.77
2431,119080.78
2432,146631.52
2433,145889.42
2434,136757.97
2435,148065.61
2436,107182.26
2437,111163.34
2438,126330.4
2439,106123.914
2440,117341.125
2441,91045.03
2442,88341.16
2443,127855.375
2444,135558.27
2445,78075.42
2446,129507.52
2447,191292.22
2448,143787.73
2449,112341.16
2450,152713.7
2451,115696.3
2452,218390.88
2453,103415.45
2454,133670.78
2455,124790.04
2456,127818.78
2457,123420.05
2458,130163.17
2459,113477.54
2460,137953.02
2461,122307.75
2462,136962.23
2463,127416.9
2464,165423.45
2465,135335.97
2466,110991.56
2467,135819.31
2468,73386.81
2469,63838.207
2470,202922.73
2471,216771.95
2472,161195.03
2473,114257.84
2474,91940.164
2475,222244.33
2476,106182.29
2477,123124.41
2478,161663.22
2479,100014.42
2480,153263.11
2481,112585.73
2482,130755.75
2483,117135.41
2484,122895.266
2485,122730.99
2486,169902.25
2487,199646.11
2488,157460.66
2489,147340.67
2490,153030.55
2491,100499.08
2492,183711.19
2493,168821.03
2494,155038.38
2495,102435.914
2496,272550.4
2497,153000.73
2498,108865.42
2499,98563.836
2500,128090.0
2501,138934.45
2502,142192.7
2503,99584.29
2504,179066.3
2505,229048.48
2506,257735.5
2507,306132.62
2508,259432.16
2509,225608.34
2510,236164.78
2511,175287.62
2512,198444.66
2513,210283.84
2514,281709.06
2515,150508.42
2516,179692.45
2517,146066.48
2518,160368.86
2519,222634.33
2520,206748.72
2521,192642.53
2522,213244.6
2523,135629.66
2524,136028.8
2525,153695.86
2526,133519.81
2527,119790.76
2528,142388.9
2529,132347.97
2530,120947.7
2531,239606.62
2532,224132.95
2533,191812.98
2534,244896.23
2535,313007.6
2536,248938.4
2537,233313.16
2538,184052.56
2539,187398.53
2540,172345.62
2541,182850.1
2542,165568.0
2543,129398.516
2544,131017.234
2545,142061.45
2546,142547.05
2547,140934.5
2548,144014.48
2549,148882.64
2550,272224.25
2551,141171.95
2552,119675.13
2553,70405.31
2554,101734.125
2555,129218.53
2556,107650.84
2557,109571.23
2558,151590.0
2559,142714.69
2560,158091.62
2561,147933.56
2562,139121.27
2563,153226.19
2564,188263.55
2565,139171.4
2566,153410.98
2567,119881.84
2568,181591.38
2569,196026.42
2570,125707.51
2571,180948.58
2572,162029.88
2573,208937.78
2574,285110.8
2575,125550.0
2576,132883.6
2577,162612.03
2578,81250.984
2579,69937.21
2580,107971.34
2581,109146.734
2582,107502.28
2583,277510.22
2584,149687.58
2585,196581.22
2586,188973.83
2587,193533.44
2588,136220.73
2589,142493.66
2590,211299.84
2591,236333.38
2592,222240.22
2593,271938.0
2594,174685.5
2595,220310.1
2596,296757.0
2597,195802.05
2598,287605.56
2599,317558.78
2600,191569.52
2601,142948.73
2602,85574.12
2603,89664.02
2604,90040.266
2605,77915.055
2606,137286.52
2607,184989.64
2608,215372.2
2609,150960.39
2610,116036.61
2611,120315.12
2612,155020.39
2613,126343.016
2614,130657.88
2615,155211.34
2616,136152.5
2617,171178.69
2618,188167.3
2619,198740.02
2620,185304.56
2621,178495.81
2622,177931.4
2623,247589.28
2624,290884.12
2625,302576.12
2626,175331.28
2627,159005.08
2628,467144.44
2629,674885.06
2630,411033.53
2631,479682.78
2632,452628.97
2633,310954.84
2634,413842.66
2635,153603.58
2636,184810.0
2637,164720.11
2638,263706.56
2639,195945.53
2640,157534.95
2641,100001.35
2642,188320.02
2643,103704.05
2644,124193.33
2645,113247.164
2646,95452.75
2647,101018.41
2648,140694.7
2649,152042.73
2650,142551.3
2651,146842.23
2652,445764.84
2653,253414.72
2654,265506.9
2655,353859.06
2656,339004.25
2657,335184.72
2658,295580.97
2659,335730.16
2660,374461.88
2661,346413.16
2662,335247.72
2663,261837.83
2664,273327.62
2665,351239.5
2666,314485.53
2667,167175.3
2668,185929.34
2669,183084.06
2670,294994.16
2671,188275.39
2672,188789.23
2673,208052.08
2674,204828.3
2675,170013.86
2676,187383.83
2677,196782.16
2678,260698.78
2679,273200.78
2680,282955.97
2681,448770.88
2682,325631.88
2683,569741.8
2684,318773.16
2685,345534.47
2686,255924.86
2687,314831.2
2688,219895.84
2689,224242.5
2690,455065.84
2691,184416.28
2692,148927.69
2693,192832.66
2694,137202.19
2695,191904.97
2696,187599.16
2697,186858.22
2698,190375.23
2699,173428.55
2700,168236.62
2701,164739.62
2702,112470.54
2703,126166.586
2704,151038.81
2705,116031.93
2706,127153.11
2707,128332.695
2708,134970.78
2709,112189.93
2710,127076.49
2711,262942.38
2712,398034.66
2713,159242.47
2714,148807.39
2715,174459.33
2716,152524.22
2717,195461.05
2718,227065.34
2719,150178.56
2720,163105.08
2721,133524.73
2722,153970.08
2723,141368.08
2724,128346.734
2725,130849.64
2726,144553.77
2727,182119.8
2728,170155.5
2729,151893.44
2730,147072.9
2731,133303.78
2732,128262.67
2733,170097.88
2734,162458.73
2735,137443.69
2736,144934.28
2737,129466.984
2738,136601.28
2739,157230.64
2740,135872.2
2741,159100.64
2742,155882.12
2743,149891.38
2744,155267.98
2745,138123.89
2746,139083.25
2747,162921.67
2748,141871.94
2749,121753.57
2750,136183.42
2751,130134.55
2752,239609.72
2753,150002.86
2754,236299.33
2755,128473.64
2756,90800.33
2757,60173.484
2758,83272.06
2759,159321.77
2760,112958.875
2761,145023.95
2762,135672.02
2763,183337.36
2764,149680.83
2765,283971.25
2766,135383.55
2767,86231.18
2768,128487.6
2769,133350.86
2770,134145.42
2771,117049.19
2772,116082.92
2773,166672.98
2774,135263.42
2775,114126.52
2776,135671.44
2777,141432.73
2778,106354.75
2779,137425.06
2780,95479.664
2781,96058.41
2782,90318.266
2783,90647.59
2784,127250.125
2785,125466.3
2786,74379.17
2787,121896.24
2788,66622.36
2789,163883.75
2790,91705.26
2791,116915.58
2792,41804.273
2793,180379.77
2794,108861.81
2795,114713.32
2796,102107.61
2797,201077.16
2798,103620.71
2799,132123.8
2800,57020.86
2801,102713.055
2802,140924.19
2803,144829.17
2804,140459.22
2805,109181.375
2806,72656.74
2807,158916.14
2808,148030.62
2809,135430.67
2810,129629.516
2811,162296.36
2812,143191.48
2813,136569.58
2814,138434.84
2815,106894.74
2816,241173.67
2817,140623.19
2818,130541.695
2819,168380.12
2820,137565.28
2821,107721.055
2822,222039.38
2823,266362.94
2824,178130.5
2825,144140.22
2826,134953.53
2827,125117.16
2828,215202.81
2829,193806.64
2830,222259.83
2831,182048.42
2832,222013.4
2833,286267.84
2834,204002.48
2835,224790.16
2836,187218.25
2837,144757.25
2838,163333.95
2839,178701.94
2840,201766.92
2841,208179.52
2842,214235.44
2843,147132.55
2844,163831.11
2845,128313.61
2846,208413.88
2847,196739.8
2848,219543.81
2849,204408.95
2850,273230.72
2851,240604.64
2852,237527.58
2853,230662.7
2854,137592.28
2855,191702.86
2856,200852.27
2857,186011.7
2858,200799.36
2859,127065.37
2860,125855.07
2861,131433.67
2862,189538.84
2863,131761.36
2864,253492.8
2865,144768.38
2866,136532.0
2867,93790.16
2868,98569.15
2869,108379.15
2870,138434.45
2871,82537.78
2872,37199.62
2873,104915.164
2874,125937.61
2875,111834.7
2876,164416.17
2877,142205.92
2878,172795.55
2879,133235.3
2880,82245.68
2881,156590.62
2882,178321.6
2883,204298.17
2884,189612.11
2885,192436.73
2886,225860.8
2887,85873.305
2888,129458.875
2889,50543.457
2890,76257.52
2891,132670.97
2892,43458.89
2893,92825.69
2894,57525.85
2895,319100.62
2896,274540.84
2897,208714.72
2898,153904.27
2899,223348.33
2900,169887.72
2901,227854.3
2902,189313.55
2903,343354.56
2904,328178.16
2905,117541.82
2906,202525.6
2907,107994.164
2908,137088.34
2909,156755.25
2910,80274.39
2911,78302.69
2912,149637.56
2913,79995.42
2914,77056.305
2915,83216.7
2916,78701.8
2917,162232.27
2918,121562.9
2919,220439.88
