Id,SalePrice
1672,452281.84
1673,309567.66
1674,242242.44
1675,187401.47
1676,183752.53
1677,203276.27
1678,463370.97
1679,368116.78
1680,341177.5
1681,268665.34
1682,287699.06
1683,167643.39
1684,175017.9
1685,170952.03
1686,172276.02
1687,159231.08
1688,188702.14
1689,188998.95
1690,193315.39
1691,174816.0
1692,273613.25
1693,167632.4
1694,181966.44
1695,170599.23
1696,279405.1
1697,187053.56
1698,389410.06
1699,332975.25
1700,234940.89
1701,258254.45
1702,263921.5
1703,248383.56
1704,274624.44
1705,251909.62
1706,438319.56
1707,229445.28
1708,197230.47
1709,271838.34
1710,237680.22
1711,251883.98
1712,261550.39
1713,244453.78
1714,227198.67
1715,207939.78
1716,175263.45
1717,165814.19
1718,141283.34
1719,202078.06
1720,251216.39
1721,160270.72
1722,130626.96
1723,153404.11
1724,224424.27
1725,234738.17
1726,190798.84
1727,158034.81
1728,190380.69
1729,165360.2
1730,163732.81
1731,119117.26
1732,129469.9
1733,117990.555
1734,115831.445
1735,135024.98
1736,118584.305
1737,325658.16
1738,216856.42
1739,286665.12
1740,223271.6
1741,193837.77
1742,174324.66
1743,178334.64
1744,291101.06
1745,246813.62
1746,222378.2
1747,232105.39
1748,217738.11
1749,156244.84
1750,131360.81
1751,243432.42
1752,119985.27
1753,138522.19
1754,188486.72
1755,166359.44
1756,125176.71
1757,121636.73
1758,140463.03
1759,170765.86
1760,159863.39
1761,136313.22
1762,181188.11
1763,188670.95
1764,118872.53
1765,155079.06
1766,166261.1
1767,208629.78
1768,142921.42
1769,174534.19
1770,142076.12
1771,125133.4
1772,131722.08
1773,129946.43
1774,129908.33
1775,135804.7
1776,125651.16
1777,116861.94
1778,132588.97
1779,117085.27
1780,176157.84
1781,133443.28
1782,90764.41
1783,129540.82
1784,103891.805
1785,123931.31
1786,152479.12
1787,163232.36
1788,47386.24
1789,98390.65
1790,87084.25
1791,212359.75
1792,150365.0
1793,135145.92
1794,142862.47
1795,139371.42
1796,161164.05
1797,101903.22
1798,127568.38
1799,114775.41
1800,144152.55
1801,118047.36
1802,138025.5
1803,151485.25
1804,143719.02
1805,138017.05
1806,116748.03
1807,122996.02
1808,126814.93
1809,126669.37
1810,147377.98
1811,117949.875
1812,99516.805
1813,127116.7
1814,97399.38
1815,44886.45
1816,99722.1
1817,116033.81
1818,144305.7
1819,120946.36
1820,52062.527
1821,116950.82
1822,157137.5
1823,25689.105
1824,153890.97
1825,133454.11
1826,105484.05
1827,101137.77
1828,132701.97
1829,118105.94
1830,142405.2
1831,176682.14
1832,79261.17
1833,139749.17
1834,123514.35
1835,141960.81
1836,123484.45
1837,81082.59
1838,121909.75
1839,91032.51
1840,158513.88
1841,135673.19
1842,74429.77
1843,135145.95
1844,144985.48
1845,132994.64
1846,153554.22
1847,162518.73
1848,41200.945
1849,119343.125
1850,120997.19
1851,161989.11
1852,134287.1
1853,135017.36
1854,169368.84
1855,159475.23
1856,216575.47
1857,180410.05
1858,135272.17
1859,119680.47
1860,150756.34
1861,119680.47
1862,303047.8
1863,296112.34
1864,296112.34
1865,345998.12
1866,330484.12
1867,252009.4
1868,293196.78
1869,191650.92
1870,231126.95
1871,276670.97
1872,172377.95
1873,228855.48
1874,150127.98
1875,201038.5
1876,202626.66
1877,201336.75
1878,206460.06
1879,135282.7
1880,139549.39
1881,228494.34
1882,252696.2
1883,191791.08
1884,206064.38
1885,249646.48
1886,291125.5
1887,195000.66
1888,251133.6
1889,159616.42
1890,133250.67
1891,133861.8
1892,103088.18
1893,133170.17
1894,129092.266
1895,135985.19
1896,126174.266
1897,115091.61
1898,107730.46
1899,149143.45
1900,143459.42
1901,181719.8
1902,128459.04
1903,223495.64
1904,151616.64
1905,178426.36
1906,172407.1
1907,206839.34
1908,117162.61
1909,132125.23
1910,123704.086
1911,211757.27
1912,326684.97
1913,134871.61
1914,47522.457
1915,326089.28
1916,60712.848
1917,272079.38
1918,142211.61
1919,166655.83
1920,152729.73
1921,390873.03
1922,339489.2
1923,224610.9
1924,219410.92
1925,214980.62
1926,377538.53
1927,134842.94
1928,159753.95
1929,117719.9
1930,141355.73
1931,144471.89
1932,134717.6
1933,173005.67
1934,186164.6
1935,176201.53
1936,183461.5
1937,182266.47
1938,169813.92
1939,283744.97
1940,190284.64
1941,173410.55
1942,186059.31
1943,220017.33
1944,352897.6
1945,379534.62
1946,165680.6
1947,320173.34
1948,175471.45
1949,234506.77
1950,174833.34
1951,243752.69
1952,211291.27
1953,159546.98
1954,203230.61
1955,136656.27
1956,317742.06
1957,161730.92
1958,310176.4
1959,140565.48
1960,113368.484
1961,120874.53
1962,95416.08
1963,99756.66
1964,106890.5
1965,148523.69
1966,143901.3
1967,282363.2
1968,402042.28
1969,395979.75
1970,444986.4
1971,432349.28
1972,352232.56
1973,274515.5
1974,317627.8
1975,484692.34
1976,256607.6
1977,355712.5
1978,383129.34
1979,346211.44
1980,204737.97
1981,367890.97
1982,220699.06
1983,220555.31
1984,156891.55
1985,214179.11
1986,197126.94
1987,184771.88
1988,175265.19
1989,190400.03
1990,212781.88
1991,242666.97
1992,214086.4
1993,166545.62
1994,261076.64
1995,181613.36
1996,240596.73
1997,337026.34
1998,326401.34
1999,251043.06
2000,316952.84
2001,250215.27
2002,242362.7
2003,280908.25
2004,261692.16
2005,238561.42
2006,235425.38
2007,241472.16
2008,218648.34
2009,191950.55
2010,191652.73
2011,148251.98
2012,177097.53
2013,188849.3
2014,183115.1
2015,207885.53
2016,189381.28
2017,196324.8
2018,130399.53
2019,132268.84
2020,111276.38
2021,110013.48
2022,182384.1
2023,137929.44
2024,250651.27
2025,355939.38
2026,185618.66
2027,155460.12
2028,149913.06
2029,170998.97
2030,274836.12
2031,242543.44
2032,267892.56
2033,265437.3
2034,164520.1
2035,218857.11
2036,185790.5
2037,189176.58
2038,329018.84
2039,231561.72
2040,358602.66
2041,277644.72
2042,210161.64
2043,174049.34
2044,160287.34
2045,212809.08
2046,137702.56
2047,140237.53
2048,136038.34
2049,138606.86
2050,182120.03
2051,110299.23
2052,119141.34
2053,149662.58
2054,82537.06
2055,165498.88
2056,151640.77
2057,115164.35
2058,225107.02
2059,131374.62
2060,161548.06
2061,162384.05
2062,127470.96
2063,116426.625
2064,135800.6
2065,118360.6
2066,172147.69
2067,108388.14
2068,133891.9
2069,81840.43
2070,113750.61
2071,90603.35
2072,125019.44
2073,139530.69
2074,177208.16
2075,148305.75
2076,118376.836
2077,151150.0
2078,129427.53
2079,130993.45
2080,117531.15
2081,120610.63
2082,140596.48
2083,144355.39
2084,113363.33
2085,127088.51
2086,140520.92
2087,118297.51
2088,101064.945
2089,79063.695
2090,126601.4
2091,118693.29
2092,127390.62
2093,124152.51
2094,106442.92
2095,150382.89
2096,85562.805
2097,102185.04
2098,135437.66
2099,53925.39
2100,105555.125
2101,114273.375
2102,129934.63
2103,114690.055
2104,130964.39
2105,130795.81
2106,77981.95
2107,225037.6
2108,118842.48
2109,115454.34
2110,125934.78
2111,159366.06
2112,134084.39
2113,124129.28
2114,114282.695
2115,158598.12
2116,129469.05
2117,146266.45
2118,124218.21
2119,103616.57
2120,127627.18
2121,96601.33
2122,112593.26
2123,95736.1
2124,190680.69
2125,128645.17
2126,156822.05
2127,153122.62
2128,126300.7
2129,108248.67
2130,134007.86
2131,158373.86
2132,121188.64
2133,118168.945
2134,121239.62
2135,104435.48
2136,74377.32
2137,106376.45
2138,132196.16
2139,155461.77
2140,136307.12
2141,155988.2
2142,134341.88
2143,140161.75
2144,113121.14
2145,136853.56
2146,167847.19
2147,158157.77
2148,133347.16
2149,142730.0
2150,234298.97
2151,120249.734
2152,181051.98
2153,154075.6
2154,109280.6
2155,128437.305
2156,242934.02
2157,218728.97
2158,238058.97
2159,231588.11
2160,169837.33
2161,246284.14
2162,374611.5
2163,342273.53
2164,257494.03
2165,193925.3
2166,153658.11
2167,203805.56
2168,207865.45
2169,202816.38
2170,223573.75
2171,155924.73
2172,148019.77
2173,165153.2
2174,231075.31
2175,283496.12
2176,312798.38
2177,246156.45
2178,206934.72
2179,140351.94
2180,220112.22
2181,207510.83
2182,248048.4
2183,191239.47
2184,119595.26
2185,130654.78
2186,149920.27
2187,164249.62
2188,156169.62
2189,244828.08
2190,83807.13
2191,80719.96
2192,90389.35
2193,110189.484
2194,116802.836
2195,105286.164
2196,117270.28
2197,127823.836
2198,167079.95
2199,179447.38
2200,137388.66
2201,135592.19
2202,203924.61
2203,143922.73
2204,182490.83
2205,108755.25
2206,133047.62
2207,218824.81
2208,275952.12
2209,189238.06
2210,122846.01
2211,115518.43
2212,113118.12
2213,112220.07
2214,139911.78
2215,106013.97
2216,143090.1
2217,99895.21
2218,71287.94
2219,65546.98
2220,73313.49
2221,330059.16
2222,248525.45
2223,313757.53
2224,226088.88
2225,121473.47
2226,173898.77
2227,210438.55
2228,266721.97
2229,250527.45
2230,163250.45
2231,216255.03
2232,170052.44
2233,175409.3
2234,242148.73
2235,220811.28
2236,258323.2
2237,328852.62
2238,203294.22
2239,118936.17
2240,161330.11
2241,152856.38
2242,131651.73
2243,128128.71
2244,103599.945
2245,99413.88
2246,150923.33
2247,115347.27
2248,123558.055
2249,128609.39
2250,141264.05
2251,138762.19
2252,173670.3
2253,152269.16
2254,177705.34
2255,183038.95
2256,193189.44
2257,218584.7
2258,169731.81
2259,172723.92
2260,166372.47
2261,192866.6
2262,217231.8
2263,340384.25
2264,451650.5
2265,202705.45
2266,296589.47
2267,348153.84
2268,399444.97
2269,152804.52
2270,180846.34
2271,217055.12
2272,192788.44
2273,164501.1
2274,170135.78
2275,153578.83
2276,180532.97
2277,180002.14
2278,146349.78
2279,134792.75
2280,123692.414
2281,165019.3
2282,178903.62
2283,106233.23
2284,109133.73
2285,145177.2
2286,123821.73
2287,354237.56
2288,278075.4
2289,382611.3
2290,442381.9
2291,344809.3
2292,429251.0
2293,485056.94
2294,429316.8
2295,459111.25
2296,288931.12
2297,288828.22
2298,340144.0
2299,409768.06
2300,326984.97
2301,264885.9
2302,228648.39
2303,250590.25
2304,244957.1
2305,173375.53
2306,169147.77
2307,187802.36
2308,237025.94
2309,285573.22
2310,237599.19
2311,175633.86
2312,175148.42
2313,174186.31
2314,185317.05
2315,176399.23
2316,201343.83
2317,181136.55
2318,176995.89
2319,182394.52
2320,197117.08
2321,232259.53
2322,171013.38
2323,179153.1
2324,171649.22
2325,216950.8
2326,163108.05
2327,212428.23
2328,226179.47
2329,186802.11
2330,173481.64
2331,353386.06
2332,433117.2
2333,303730.12
2334,266292.84
2335,260218.6
2336,297851.53
2337,197173.62
2338,254057.84
2339,245904.31
2340,394429.8
2341,217460.94
2342,240958.94
2343,223633.88
2344,238281.98
2345,236985.67
2346,225426.53
2347,191200.34
2348,232961.81
2349,192671.53
2350,262444.34
2351,259143.55
2352,257084.23
2353,254431.6
2354,138928.03
2355,144690.12
2356,146605.58
2357,197794.44
2358,200066.4
2359,123698.055
2360,117234.945
2361,134781.4
2362,271056.03
2363,139640.11
2364,154628.03
2365,219883.45
2366,207321.8
2367,251327.66
2368,204251.17
2369,236391.53
2370,179970.28
2371,170770.16
2372,179259.69
2373,274653.06
2374,298200.34
2375,277954.97
2376,240129.84
2377,364010.44
2378,142910.81
2379,193163.9
2380,142971.6
2381,149282.66
2382,202577.95
2383,203867.9
2384,235233.88
2385,161539.52
2386,135325.27
2387,142566.77
2388,96674.53
2389,128154.81
2390,147908.05
2391,144539.95
2392,118475.93
2393,165319.75
2394,145580.86
2395,217588.19
2396,150054.72
2397,214823.34
2398,128756.52
2399,48792.0
2400,52416.492
2401,117872.945
2402,141215.11
2403,130512.71
2404,155437.62
2405,157188.5
2406,141327.42
2407,122803.26
2408,143374.44
2409,125780.05
2410,176045.52
2411,115333.75
2412,149995.11
2413,131658.64
2414,148750.8
2415,134638.48
2416,130665.31
2417,135338.22
2418,132171.38
2419,112340.4
2420,122936.56
2421,152522.42
2422,113951.97
2423,132952.6
2424,151284.84
2425,219647.92
2426,124579.15
2427,136756.34
2428,169760.61
2429,121016.02
2430,129587.555
2431,108363.56
2432,144415.27
2433,138044.94
2434,134695.0
2435,141744.45
2436,112333.5
2437,109282.99
2438,122113.48
2439,110102.4
2440,118144.48
2441,96006.87
2442,93047.82
2443,130464.35
2444,134983.0
2445,85670.46
2446,123144.83
2447,184873.95
2448,146847.89
2449,117598.875
2450,152191.94
2451,129876.38
2452,222605.77
2453,100035.836
2454,135907.5
2455,119194.24
2456,126578.99
2457,125777.56
2458,124263.43
2459,110401.266
2460,140753.36
2461,128670.336
2462,132113.52
2463,130962.625
2464,171115.12
2465,138271.67
2466,111925.02
2467,139315.55
2468,84321.99
2469,73025.48
2470,199270.36
2471,198964.89
2472,147354.5
2473,109582.74
2474,89823.555
2475,227067.36
2476,111411.05
2477,125674.07
2478,159226.64
2479,90660.766
2480,150671.47
2481,118498.51
2482,132971.02
2483,117577.46
2484,123908.69
2485,127524.805
2486,161864.05
2487,215500.38
2488,160989.81
2489,150624.98
2490,153517.0
2491,101961.414
2492,177243.38
2493,157603.1
2494,151166.6
2495,91417.84
2496,269330.28
2497,153503.53
2498,109242.414
2499,101614.2
2500,125071.305
2501,138147.17
2502,137787.6
2503,92907.02
2504,171805.72
2505,228196.3
2506,253004.42
2507,311785.03
2508,253703.98
2509,225299.1
2510,231193.5
2511,174791.77
2512,203624.55
2513,209812.2
2514,250997.64
2515,145497.52
2516,172628.81
2517,145410.86
2518,154321.08
2519,221778.67
2520,209418.92
2521,187285.52
2522,220315.02
2523,135136.34
2524,138550.62
2525,150726.03
2526,132168.6
2527,122739.22
2528,138184.94
2529,134769.23
2530,117036.32
2531,231736.47
2532,223016.48
2533,192651.94
2534,248294.39
2535,318705.12
2536,253757.1
2537,241762.19
2538,180823.53
2539,183716.73
2540,173840.14
2541,181924.66
2542,165990.5
2543,123982.0
2544,126600.8
2545,138526.16
2546,147978.3
2547,141079.3
2548,152480.86
2549,158596.03
2550,259054.72
2551,138211.8
2552,123014.625
2553,70635.71
2554,101701.42
2555,137092.64
2556,105690.195
2557,107233.54
2558,153180.52
2559,139384.17
2560,149976.58
2561,137909.25
2562,141930.86
2563,150743.52
2564,181610.39
2565,132842.92
2566,164609.11
2567,122792.71
2568,176740.06
2569,197280.03
2570,122387.68
2571,175438.25
2572,168487.19
2573,196329.33
2574,294814.06
2575,127095.02
2576,127323.836
2577,149828.08
2578,86538.62
2579,67602.18
2580,115631.9
2581,112387.375
2582,107048.13
2583,280864.25
2584,168275.95
2585,180790.52
2586,182852.6
2587,180902.17
2588,147645.16
2589,150026.67
2590,220024.28
2591,229439.33
2592,211123.12
2593,277029.56
2594,184854.14
2595,219126.44
2596,314464.97
2597,187031.03
2598,282441.6
2599,318654.5
2600,182626.86
2601,141839.0
2602,81890.12
2603,93875.62
2604,87139.45
2605,73854.75
2606,144575.69
2607,186478.52
2608,211517.27
2609,152360.22
2610,112702.86
2611,115413.89
2612,153321.05
2613,129155.34
2614,132123.39
2615,154155.23
2616,137260.11
2617,158165.97
2618,194037.22
2619,199113.22
2620,182325.6
2621,174371.83
2622,184668.9
2623,249152.16
2624,286172.72
2625,301492.03
2626,178606.61
2627,175110.98
2628,463877.4
2629,600153.25
2630,377869.12
2631,476910.56
2632,441331.75
2633,316017.84
2634,408054.62
2635,161017.28
2636,180336.31
2637,166482.36
2638,271570.34
2639,194113.62
2640,152924.77
2641,102002.14
2642,186673.53
2643,106634.98
2644,126404.836
2645,106104.125
2646,97616.89
2647,99346.22
2648,138761.2
2649,154298.89
2650,141386.6
2651,148355.72
2652,436973.5
2653,259120.44
2654,258563.03
2655,370480.0
2656,340977.2
2657,335128.28
2658,291326.88
2659,331492.03
2660,372695.16
2661,359076.28
2662,346125.34
2663,273619.78
2664,280949.8
2665,348467.06
2666,313789.66
2667,167622.12
2668,181307.78
2669,178575.73
2670,309708.47
2671,182610.55
2672,186383.72
2673,210780.69
2674,203287.9
2675,174670.47
2676,188241.17
2677,200379.38
2678,267498.2
2679,279299.88
2680,291266.16
2681,428312.75
2682,343745.38
2683,567237.1
2684,325686.4
2685,352682.34
2686,249124.38
2687,310924.84
2688,218188.9
2689,216136.08
2690,467041.38
2691,181982.88
2692,145038.3
2693,183656.48
2694,137023.7
2695,187455.84
2696,186197.08
2697,186437.14
2698,185112.2
2699,169123.08
2700,164985.7
2701,161591.25
2702,121129.45
2703,137187.31
2704,147679.78
2705,118075.73
2706,125583.42
2707,132998.23
2708,134159.98
2709,115643.84
2710,127897.96
2711,278287.66
2712,401451.12
2713,165718.52
2714,148215.66
2715,175044.1
2716,154321.03
2717,194189.1
2718,234722.5
2719,146367.53
2720,163143.58
2721,137392.39
2722,159085.1
2723,141913.7
2724,130328.734
2725,131230.78
2726,146570.17
2727,182541.67
2728,173513.64
2729,151249.03
2730,147799.53
2731,122162.24
2732,135780.36
2733,167291.25
2734,160353.28
2735,140858.3
2736,139416.3
2737,132385.47
2738,136941.27
2739,158169.81
2740,137479.38
2741,161022.92
2742,157397.11
2743,152439.39
2744,158314.42
2745,141566.06
2746,139779.81
2747,170173.47
2748,138860.7
2749,122328.48
2750,143699.61
2751,130351.53
2752,217107.11
2753,143201.38
2754,202154.4
2755,130508.54
2756,91455.88
2757,68802.61
2758,84699.63
2759,157138.98
2760,120900.6
2761,148004.84
2762,149899.86
2763,185128.97
2764,160027.2
2765,297180.28
2766,140069.45
2767,91253.61
2768,132867.64
2769,130104.76
2770,139452.89
2771,117339.81
2772,114751.56
2773,153578.03
2774,131706.0
2775,119238.18
2776,133704.23
2777,145879.67
2778,107828.94
2779,118405.34
2780,101604.414
2781,104801.29
2782,91438.94
2783,97805.71
2784,132414.69
2785,138092.89
2786,81076.6
2787,121901.71
2788,73822.234
2789,186700.53
2790,93674.56
2791,119588.12
2792,30792.82
2793,177785.28
2794,103571.92
2795,122802.69
2796,107042.06
2797,200249.5
2798,112659.664
2799,122251.664
2800,65251.08
2801,106580.34
2802,136448.53
2803,150153.75
2804,139023.94
2805,104679.12
2806,72635.555
2807,157922.28
2808,155465.56
2809,134229.75
2810,133881.4
2811,153645.17
2812,143122.69
2813,140276.25
2814,142382.44
2815,106970.06
2816,244710.02
2817,156332.2
2818,132672.83
2819,156470.72
2820,142617.03
2821,114788.766
2822,213112.0
2823,248936.83
2824,175913.75
2825,141632.81
2826,140338.56
2827,137387.72
2828,224207.86
2829,210529.52
2830,237902.16
2831,181898.28
2832,220206.48
2833,306740.06
2834,207346.5
2835,229015.56
2836,187784.17
2837,145235.16
2838,155619.02
2839,178062.86
2840,194378.84
2841,205843.72
2842,217316.9
2843,147090.03
2844,161987.19
2845,126932.62
2846,209822.2
2847,202599.8
2848,220473.67
2849,203497.47
2850,287280.4
2851,241827.19
2852,241842.78
2853,231827.62
2854,135933.69
2855,185960.16
2856,194463.25
2857,186516.72
2858,192081.61
2859,130793.3
2860,120410.1
2861,127230.42
2862,185585.14
2863,127802.99
2864,250834.9
2865,139726.36
2866,135353.98
2867,98227.625
2868,108869.375
2869,108804.336
2870,135581.61
2871,84799.66
2872,39258.043
2873,103152.586
2874,135225.88
2875,115342.62
2876,159236.9
2877,147345.16
2878,175417.67
2879,126545.4
2880,92003.09
2881,159198.53
2882,171443.88
2883,190622.14
2884,212496.95
2885,193041.47
2886,222620.05
2887,86805.5
2888,129893.125
2889,52106.875
2890,79333.72
2891,130004.86
2892,42676.297
2893,95166.47
2894,46760.066
2895,336295.94
2896,282182.4
2897,219357.2
2898,164763.88
2899,222390.25
2900,168772.92
2901,238912.33
2902,184883.39
2903,361763.0
2904,324945.66
2905,110529.13
2906,206165.48
2907,115064.58
2908,130151.43
2909,147361.6
2910,80120.75
2911,79176.375
2912,151451.42
2913,82583.75
2914,79844.414
2915,87436.03
2916,81422.61
2917,158047.69
2918,120094.55
2919,235047.98
