Id,SalePrice
1558,100780.89560405607
1559,85321.41185938806
1560,130160.71855689198
1561,130279.88734181877
1562,131167.26148000205
1563,117203.85591212701
1564,157040.22249861865
1565,146410.7663013937
1566,228824.0499370972
1567,81115.24012397384
1568,226919.6180088285
1569,144659.94391302322
1570,148558.23504399662
1571,134576.52978259238
1572,143109.84234998585
1573,244465.7554441182
1574,117988.04223383756
1575,209237.70535265462
1576,215643.1910757168
1577,206364.03524719022
1578,147388.88578220838
1579,142734.49734758015
1580,194872.56220588565
1581,155209.03094250965
1582,129243.7262683874
1583,306617.80337478966
1584,231987.03606430138
1585,145261.70232263117
1586,85629.52565282525
1587,110093.13078788007
1588,144435.58941881644
1589,92644.76960335913
1590,136961.78453055004
1591,99546.3395673388
1592,121527.59830116923
1593,121415.90251069074
1594,147975.2202815048
1595,115108.05363796985
1596,228814.51145537785
1597,182609.66954263396
1598,206550.68039742208
1599,186293.67061328638
1600,197361.43185249757
1601,76373.40690040955
1602,110744.4013406148
1603,80236.99852888267
1604,268859.502485972
1605,249628.4028954159
1606,164688.65472198714
1607,165345.73523723424
1608,225705.2993680439
1609,197596.06471657648
1610,153019.85151019978
1611,148535.93233031937
1612,175849.9018640364
1613,159474.09353126388
1614,123960.24245729783
1615,92849.79916851885
1616,74397.67488590027
1617,97218.42467426749
1618,123253.63457402459
1619,137003.9404596295
1620,163173.46281186736
1621,135280.9422930351
1622,139111.53172333003
1623,279622.61873742216
1624,205833.57956952974
1625,124095.84388176579
1626,161909.8052041503
1627,180276.005612267
1628,296883.60491850635
1629,182061.15045483975
1630,340542.5598883345
1631,224153.34751947632
1632,263962.23398002447
1633,179090.4460819285
1634,180910.80332969865
1635,181884.5221790088
1636,156939.55024447144
1637,188532.4173926959
1638,206337.81685327034
1639,178053.4609111786
1640,267425.6020695852
1641,186913.83097849047
1642,225710.53862069568
1643,219731.58338219015
1644,227831.54903145652
1645,183756.82136647584
1646,155034.17898270406
1647,164891.4104125917
1648,130034.0079639341
1649,143676.82934233057
1650,111671.49316810149
1651,123100.48168966912
1652,101333.39752564489
1653,99485.28024337415
1654,141531.1504411103
1655,147529.46614833467
1656,145133.50566853193
1657,141653.81136000322
1658,149292.50147202698
1659,133566.6768673724
1660,157094.88399191684
1661,473984.8507651255
1662,419078.3717773962
1663,403948.51696987293
1664,475788.6774425938
1665,329031.1187665473
1666,316128.50557761115
1667,387830.9240110174
1668,353587.40331786685
1669,297502.7997762889
1670,351506.71043987887
1671,240031.89740847878
1672,431634.1075652287
1673,312413.16286253196
1674,240403.18676012012
1675,186917.45936977194
1676,179262.43943014677
1677,204209.25153782743
1678,451582.54060709407
1679,388806.8391499921
1680,344572.44220531336
1681,276753.9073813299
1682,302705.54838330415
1683,179118.60410362855
1684,178820.62767100544
1685,178964.05555520317
1686,178598.20304481342
1687,176726.24310961447
1688,183769.21528300073
1689,187609.0730324853
1690,189854.29074374912
1691,183250.48645957283
1692,288437.59938710614
1693,182784.7908173909
1694,172792.43258186127
1695,167473.10821808904
1696,279835.12881845934
1697,173415.5694980758
1698,371968.89175734785
1699,333985.29918893566
1700,241711.06178213964
1701,265661.7111556928
1702,272847.4309007864
1703,257627.82666481592
1704,281766.6655968317
1705,249475.0923916074
1706,424352.78403428337
1707,219757.37097841967
1708,201753.5882176286
1709,279299.6148044297
1710,234189.5909726756
1711,253302.41733262574
1712,269482.37666828407
1713,249124.7527574132
1714,214132.4601151233
1715,203783.45313707436
1716,183469.3028703372
1717,175385.342205905
1718,132336.94460734012
1719,198294.3837928517
1720,247531.95381688667
1721,169231.41616264166
1722,128769.66494319885
1723,148622.45617987393
1724,216844.24291945336
1725,237399.0384742295
1726,191612.93453101377
1727,155228.83397082027
1728,189570.84552778903
1729,160138.61834163277
1730,165020.77310217085
1731,121019.88647821
1732,127855.74153069305
1733,120345.24841997708
1734,121221.37960343985
1735,141667.8756301349
1736,122343.27535698947
1737,338289.53118548205
1738,214163.4772058796
1739,292929.9328164832
1740,222092.16073992476
1741,194262.74849948325
1742,162021.25274124288
1743,171819.92360344896
1744,285823.99629724876
1745,231143.66330688063
1746,240610.01042862632
1747,232097.52402970428
1748,214653.36167639698
1749,154146.73672104912
1750,131259.82306989108
1751,238690.4770092797
1752,123983.64906257653
1753,147627.77192775696
1754,193927.01617621203
1755,167350.1642073173
1756,123397.6730969898
1757,122922.90512008674
1758,148042.60475047672
1759,172276.46022843407
1760,159519.1781059915
1761,135573.6299469471
1762,183896.42585352907
1763,184847.77359529806
1764,116418.5156513935
1765,167262.09440760087
1766,166303.98234635295
1767,203675.85275271034
1768,142867.29087610153
1769,177648.02987767797
1770,149502.74110146888
1771,119773.45296750561
1772,135070.71185687702
1773,129807.34550186206
1774,137636.25049567665
1775,136635.88013800432
1776,126765.45259011004
1777,114353.74205627968
1778,141461.74199883518
1779,114374.92706847287
1780,169743.38167013836
1781,132628.30670402243
1782,96956.82559554432
1783,132179.46587511216
1784,107449.02937672702
1785,115954.36092823488
1786,154635.1688412223
1787,168698.24067126896
1788,59951.187058712705
1789,97305.16871681999
1790,87369.02726281273
1791,184231.34401511704
1792,150011.27944750528
1793,139969.31643150037
1794,142591.95712103363
1795,128356.6218324822
1796,144858.52449807833
1797,104927.60820344825
1798,124476.39865676643
1799,113435.59739802462
1800,140284.9583492512
1801,123833.44282727639
1802,139802.88924784472
1803,153669.85606074578
1804,141532.41760708683
1805,137562.27551279773
1806,116135.17469715295
1807,123913.815384358
1808,129477.74863056201
1809,120056.30395807113
1810,135922.93864121317
1811,100568.81941140123
1812,96605.67843945263
1813,120180.87723186302
1814,97489.54029040833
1815,53612.18520234141
1816,109526.81273137973
1817,110301.75186631168
1818,147247.6910609806
1819,125400.85565160387
1820,58413.52403620776
1821,118914.3553932134
1822,147697.88616817337
1823,46326.673064740986
1824,141188.9049403838
1825,130726.57260193811
1826,106043.01275669501
1827,105577.00341822625
1828,127253.35219124233
1829,106372.29118558341
1830,136736.93126222276
1831,172426.24108709197
1832,92135.14987239879
1833,147491.1127305513
1834,135984.50657415262
1835,125101.92391033415
1836,125792.94453836879
1837,81720.02292460072
1838,124125.45281744166
1839,99826.38179827738
1840,135110.50187941862
1841,128454.00759004336
1842,82172.0715420174
1843,133610.6718485102
1844,144468.9086639395
1845,147468.66324924002
1846,153798.58594925702
1847,180510.97035123373
1848,59606.77212974119
1849,133625.63445019492
1850,119500.16090626057
1851,159407.600273205
1852,127782.51951676232
1853,134048.56457479473
1854,179722.4596042725
1855,173677.79740351473
1856,220442.73005376817
1857,178095.2802609395
1858,140278.2084621946
1859,128801.67953844817
1860,140940.32240901506
1861,128469.76678987054
1862,310792.2802210174
1863,299977.55834876094
1864,299977.55834876094
1865,351446.31755352754
1866,346506.99296926364
1867,248886.56349181215
1868,302888.081216461
1869,197579.47354163637
1870,241416.5364038097
1871,264901.7895836238
1872,177670.32379931817
1873,227281.30200660462
1874,142918.2136944355
1875,201138.11667318657
1876,190513.2026142105
1877,202219.6525577099
1878,207420.09977486928
1879,138916.0795867503
1880,136708.34761234326
1881,232433.08013559572
1882,264086.8234000383
1883,193360.6950660636
1884,203227.50510979432
1885,244417.69658633493
1886,291133.68957520684
1887,200645.9214701425
1888,259066.7170215943
1889,175306.1642421553
1890,134322.84048464915
1891,132167.46794180543
1892,104598.62525692736
1893,131187.1685872358
1894,124188.90055756271
1895,148615.55830235698
1896,122553.90286412649
1897,113042.51149465414
1898,110085.97643605927
1899,152402.66212418152
1900,144398.61517562874
1901,162400.38291717783
1902,132601.7835496975
1903,208148.9493757874
1904,136221.0354629747
1905,183587.79392746335
1906,173302.4408470149
1907,209561.46539509497
1908,110478.04488602834
1909,135151.47149918487
1910,124703.13509572463
1911,203727.55633469214
1912,324969.64831182495
1913,140713.78513994598
1914,69110.94895686081
1915,303714.86090068385
1916,62207.61439010028
1917,271211.1354002846
1918,139049.08642780653
1919,166749.7659639623
1920,154756.10132912543
1921,405136.83670254285
1922,342995.271802178
1923,226895.7127636145
1924,213263.3739292577
1925,214233.63738225857
1926,393871.84229831374
1927,140153.8248919245
1928,170432.9633907201
1929,123849.38290096607
1930,136129.84176603894
1931,138685.26581038025
1932,139223.44275036143
1933,175026.2041978755
1934,174658.23061173447
1935,170178.55459709413
1936,177244.1525279886
1937,177305.294695715
1938,181403.5633500765
1939,269091.69542493275
1940,196623.20979667752
1941,170566.566087607
1942,184563.6096409738
1943,217097.6597584055
1944,374207.3910909369
1945,380280.3691646962
1946,164920.26694916683
1947,309631.1301964051
1948,185713.74015390902
1949,247671.02682292066
1950,181866.009657068
1951,254153.0768249796
1952,217627.18802996638
1953,164815.69943785758
1954,211657.55092783173
1955,134385.04610935674
1956,312145.53135908913
1957,154472.95198756037
1958,306740.2960274654
1959,138492.6551487401
1960,118294.25685024951
1961,118085.25474584819
1962,98094.6369381902
1963,103262.614763497
1964,102970.73027544946
1965,145017.39423772035
1966,149935.78563826293
1967,279568.1386716323
1968,406911.9199634931
1969,388231.8230082978
1970,455581.8387184437
1971,446840.3087390823
1972,368766.218089602
1973,288325.93536843377
1974,318641.4909033675
1975,468288.43961031386
1976,254159.1221224349
1977,365719.31441765185
1978,401704.02217903885
1979,360216.479381642
1980,198934.6572613765
1981,343017.8422840539
1982,214816.4312510852
1983,214293.7505531459
1984,168263.6774071829
1985,213909.78856901097
1986,216891.04886661825
1987,183157.06502047402
1988,177412.66417955962
1989,194236.79310687428
1990,218962.15076232515
1991,221933.91521264843
1992,213888.21586790425
1993,175808.52267786942
1994,251029.10462227956
1995,180505.77012491433
1996,250605.50849412475
1997,343020.5566725459
1998,320062.8531650229
1999,259023.2873319509
2000,321359.71994648257
2001,270052.7094078194
2002,236394.75047331967
2003,263192.04672765534
2004,265205.5517581452
2005,239843.7433486536
2006,235812.81341947784
2007,255437.3257016818
2008,205866.1623175004
2009,193637.28190684767
2010,196048.98112325877
2011,144021.22693997936
2012,179217.2745807683
2013,187374.1692804995
2014,190873.82912358537
2015,205463.74114639644
2016,190388.7547121379
2017,199197.33513064013
2018,125023.72706698277
2019,131268.41553564853
2020,107248.89922606727
2021,111143.76269711493
2022,184294.42912661185
2023,137113.12784606416
2024,238244.51267522137
2025,366608.3919629152
2026,181454.89865265525
2027,146793.40181385138
2028,152731.4307768278
2029,157210.81201739275
2030,280302.8540538529
2031,247616.98295821232
2032,266207.6493305352
2033,263544.5354817532
2034,166891.45843061287
2035,199708.6027995035
2036,188480.35374793346
2037,188072.04688691415
2038,310288.6159724202
2039,223301.6882759544
2040,359874.3068527104
2041,282660.2497597338
2042,196206.62575291103
2043,171391.10086273297
2044,168016.71193781417
2045,208911.4453499565
2046,138910.9541551416
2047,147756.8501532324
2048,137527.75635629625
2049,133440.80311125214
2050,184826.45535455097
2051,109970.73033607166
2052,121808.00976996237
2053,147657.66262044525
2054,94040.49903042188
2055,164734.35083622404
2056,148836.89170564007
2057,121153.57889488233
2058,226869.55438924255
2059,129118.86105998178
2060,166058.86530994225
2061,176028.74767199886
2062,124244.94482078242
2063,118075.49996000683
2064,133093.85366556546
2065,115981.1352164619
2066,174679.0679780424
2067,134573.38002166498
2068,137101.33922124558
2069,83061.50620914085
2070,106159.08541840414
2071,97196.9948946342
2072,132013.78891763667
2073,138612.89772352582
2074,181579.19409387972
2075,146689.8447340943
2076,121730.40626610004
2077,144348.07515260295
2078,127858.50741842388
2079,129177.38032444842
2080,114462.24427936797
2081,120007.79826449501
2082,113231.1462558055
2083,142754.47120982257
2084,110459.49278234794
2085,118802.37386090902
2086,144084.4592503871
2087,123617.43956650801
2088,99785.68682734467
2089,81466.41566304235
2090,130991.13015715062
2091,108916.39550574185
2092,131780.09498972658
2093,113653.62887935767
2094,119866.05026568657
2095,141259.07717593273
2096,83228.33151981511
2097,92042.51428411143
2098,132613.1863191417
2099,65651.64034736132
2100,103465.15094224813
2101,110494.26503521441
2102,140196.95782467787
2103,106744.38683428874
2104,137458.22334389927
2105,119596.48045975322
2106,69151.78923128446
2107,209310.4617988459
2108,110858.4275797295
2109,113135.8232818281
2110,133815.5721627244
2111,160821.40835780482
2112,134528.3156122222
2113,120832.83531288781
2114,120717.03901478331
2115,159306.11384658967
2116,120039.05772510308
2117,139490.53098095744
2118,120705.83858216155
2119,108370.22944573019
2120,124093.34077772452
2121,98169.22634142956
2122,110123.20863984746
2123,102002.97052938899
2124,178223.86038722686
2125,133326.50392298072
2126,143648.31716025126
2127,149338.8570472696
2128,123682.56507316421
2129,98455.74281412034
2130,128706.24962062694
2131,156943.17866598786
2132,116969.6599089041
2133,121825.0382387598
2134,123855.40716422044
2135,101823.66737154013
2136,64911.027276741705
2137,118553.347272828
2138,135825.52933277996
2139,154818.31443937274
2140,138919.20023925646
2141,148423.66590879476
2142,133187.07598589174
2143,143510.32933687855
2144,115711.14101726918
2145,137614.3927803648
2146,156612.75234610392
2147,149435.0808648098
2148,138598.71976577057
2149,142845.3313785905
2150,220606.63649657153
2151,124312.15360937011
2152,179447.70574771555
2153,154895.09246011695
2154,105055.62738898184
2155,133547.27519461233
2156,275754.295369699
2157,219503.78868062835
2158,243918.6676263853
2159,234831.48208024225
2160,183213.04189400555
2161,250197.106966894
2162,395159.15777314844
2163,356565.1287103809
2164,251417.5163867359
2165,195653.82864788175
2166,147903.85560948314
2167,199454.22098256677
2168,198326.27050808482
2169,202253.2399388908
2170,216034.32980439562
2171,156547.22546553402
2172,141606.775171978
2173,168909.64295240358
2174,236646.7196425096
2175,291771.5621859076
2176,306402.4314735634
2177,242213.41861158112
2178,217608.08070915187
2179,143075.85047756557
2180,199910.8098740459
2181,206447.29044990166
2182,234515.12965038608
2183,199838.64010646075
2184,118703.02788146594
2185,134232.9636070972
2186,143692.34302382957
2187,156344.69621678005
2188,162610.91240057614
2189,251988.27968358397
2190,82874.87063847706
2191,82125.20720138904
2192,90184.53306674556
2193,104747.95901403902
2194,111208.9967007527
2195,112109.91532848554
2196,115978.89092835979
2197,122686.32020237137
2198,161296.48347211804
2199,169718.51628549508
2200,135991.54424335103
2201,146859.6339635756
2202,192867.67096309352
2203,146209.10523883713
2204,184249.95428582194
2205,107640.52383434787
2206,123973.13137277472
2207,201068.4562644699
2208,248047.52174087722
2209,195041.5424798173
2210,120218.69965022628
2211,111966.09292788664
2212,116377.7709515195
2213,106845.43604261134
2214,147382.91200103122
2215,106649.03028935596
2216,146268.15283505776
2217,91063.72045908467
2218,88197.42230819777
2219,84796.14767486509
2220,74140.56255187141
2221,304204.88052488724
2222,247044.5258883053
2223,311088.7951339956
2224,205043.54524337116
2225,132464.49343300983
2226,185001.01149860868
2227,202418.83039615166
2228,267674.55445179855
2229,246016.37367491
2230,153856.69349599016
2231,223176.31615067244
2232,176568.49578335125
2233,180087.52759292687
2234,246290.6886356977
2235,221815.691213512
2236,273354.5391852298
2237,334617.29551145545
2238,186173.85802097502
2239,121496.11178615477
2240,152055.01631724412
2241,155886.27312915953
2242,132420.71586134302
2243,136906.3545561294
2244,108463.98267910726
2245,107779.54811694738
2246,149521.77368758072
2247,107207.08707026573
2248,125733.2440569253
2249,129221.58184921628
2250,136714.51087620517
2251,135821.09387743898
2252,175697.63041425092
2253,159425.3662008408
2254,179686.80907104208
2255,179013.68361261534
2256,184816.54506911803
2257,195781.58941634465
2258,169717.21730395098
2259,167619.02911346086
2260,153841.99268130033
2261,193449.6082382081
2262,209666.60712253544
2263,368573.1976096557
2264,438700.2530767635
2265,189856.014641741
2266,290578.9231632147
2267,361765.01492607803
2268,406150.02399716026
2269,145396.1652149193
2270,191117.68564810615
2271,210642.1242610237
2272,201444.5833599023
2273,159229.39194294193
2274,163088.01063282264
2275,156932.02757252342
2276,183773.8274876053
2277,179520.0799469008
2278,150601.1034613298
2279,132407.9837134079
2280,127030.60967828057
2281,164217.78045620903
2282,176699.23120875965
2283,108404.72122355286
2284,109200.82483322799
2285,148961.43703897425
2286,121598.63175263413
2287,358054.1772197098
2288,279245.9030053642
2289,361237.89582066255
2290,426896.71766174573
2291,329082.8935010396
2292,441189.97691479063
2293,453823.97449777846
2294,444629.22434982844
2295,454292.96270973736
2296,270283.54458408215
2297,318684.3747732977
2298,339765.077890255
2299,404884.30869604426
2300,334786.32574962894
2301,277697.96407170163
2302,229528.20607293767
2303,257818.43509655926
2304,239970.97083719785
2305,183175.56324763992
2306,176491.29632810375
2307,185778.59349178465
2308,226443.6943016905
2309,280674.3887041592
2310,222490.88252983033
2311,188842.5198198157
2312,181700.59825787327
2313,177007.6999160968
2314,179227.7740880822
2315,180283.6625566169
2316,197393.35771691133
2317,176940.3773891044
2318,180075.08967891446
2319,183249.68387854908
2320,197108.4930536372
2321,246002.5414037751
2322,185098.14273990854
2323,184933.32846993936
2324,185521.30573400934
2325,213311.6585934548
2326,179316.38153185265
2327,214468.9235025323
2328,229206.92209548195
2329,182113.73437223356
2330,169720.60485405434
2331,364407.8161711703
2332,433020.1409476774
2333,311463.901415079
2334,262548.4165308914
2335,272056.4698192376
2336,307158.18214979884
2337,195958.8083277557
2338,257699.96148465353
2339,235771.65539658652
2340,399915.453430917
2341,209991.13658554433
2342,236626.32863268178
2343,214699.85900764234
2344,226687.0308421043
2345,233202.64885203342
2346,229409.4162863077
2347,190040.42010718503
2348,239084.15263904858
2349,175760.265320431
2350,284288.63733085815
2351,257406.0221005327
2352,264075.76654484967
2353,252248.86750082887
2354,131815.29319007287
2355,152489.64625109007
2356,155597.16078094998
2357,193210.90889244917
2358,200326.8765454978
2359,124361.16902924082
2360,115344.0489411596
2361,128827.1793895237
2362,263334.56660438096
2363,135310.65515143267
2364,158761.6806371659
2365,224065.84285298287
2366,214544.97623611253
2367,240283.1450701233
2368,201552.18414915845
2369,221412.5383424279
2370,158549.38839142962
2371,166943.6317804365
2372,172766.8890516559
2373,261124.60638863046
2374,300545.8378397484
2375,244032.81536591018
2376,265062.59140885284
2377,342170.8175848307
2378,137627.54227788415
2379,194187.6540083355
2380,148257.98144331563
2381,150917.58196822793
2382,201429.6768546019
2383,200319.80017820658
2384,245534.14808748598
2385,155594.71867405565
2386,129142.78370624983
2387,137477.91772465222
2388,103656.57876083153
2389,125303.2137386605
2390,146095.76624326786
2391,135681.6997621681
2392,115780.78961432117
2393,165087.7164791632
2394,143396.63394571742
2395,201591.3408168011
2396,145873.4377166639
2397,210846.8640656317
2398,132681.64241125935
2399,59137.499774780445
2400,62422.610730034015
2401,112228.6112889575
2402,138294.21312356595
2403,133501.8665198413
2404,159596.34371115285
2405,152798.2084435206
2406,138174.48403035948
2407,123708.61524222877
2408,143473.37998075347
2409,123307.6764035234
2410,180228.5093331164
2411,113544.71989571772
2412,152587.6051173425
2413,128083.51430719203
2414,140338.91864809123
2415,133040.51755462983
2416,123134.82880850736
2417,128078.0093346285
2418,123498.41379394404
2419,118861.86688184008
2420,125456.98666541777
2421,161430.74628432526
2422,116258.14867160167
2423,121003.38990925316
2424,160591.9746827873
2425,227488.96829644934
2426,128135.91067386253
2427,127377.151819683
2428,172164.99807019826
2429,121710.74068274173
2430,128562.80021791151
2431,114454.14283682972
2432,142372.75163782213
2433,136221.96939676793
2434,129685.36054833748
2435,143431.07251602245
2436,115364.71429669057
2437,110867.84302594812
2438,126275.31508130072
2439,111356.813035733
2440,117146.70416745283
2441,96350.36447799746
2442,95531.12447897573
2443,125886.22726415537
2444,132214.48891263525
2445,90051.39899184715
2446,132856.35034455126
2447,182294.3187116586
2448,139911.10988651088
2449,108377.12578793235
2450,142508.2629895914
2451,125370.51851031333
2452,189378.58404169104
2453,106005.5233980559
2454,142810.47113471697
2455,117306.32312711165
2456,125036.59827278153
2457,120221.2278856376
2458,129708.31549850389
2459,109929.93059694977
2460,136252.61907964695
2461,119399.05871888128
2462,133019.01400968828
2463,121019.89362719431
2464,161876.55344973583
2465,131323.05342560535
2466,114442.00348079923
2467,145773.05730304873
2468,80913.81676080644
2469,71397.85398700717
2470,205356.09919566882
2471,200632.99630841834
2472,151547.77477981843
2473,107263.21200186256
2474,84870.51148983988
2475,226501.4780279679
2476,111331.70054606171
2477,121679.481592046
2478,159703.91262234777
2479,105208.80073705356
2480,153734.16168696262
2481,117312.55883214984
2482,128410.07713500719
2483,118080.29184860116
2484,120496.372838237
2485,123416.33031856922
2486,156383.2655250188
2487,215937.47792157222
2488,164759.4584490126
2489,150700.52375407037
2490,149167.27393159614
2491,108054.73713959186
2492,178964.35917732015
2493,162039.2659399858
2494,149481.20923401514
2495,108662.61271817274
2496,279610.3968766426
2497,156201.297195784
2498,109566.53421036435
2499,98095.05619232827
2500,126674.56210258845
2501,135420.88273496937
2502,145946.04999822113
2503,93379.0494515246
2504,177171.14350034454
2505,216816.87203514404
2506,260737.16715209716
2507,318006.8970899876
2508,261398.76912981947
2509,223760.1448066872
2510,230781.90420088044
2511,178894.87384658182
2512,197770.2716415868
2513,208715.24043338193
2514,281034.3174809887
2515,147899.85392018763
2516,169543.10763587654
2517,140073.04811190287
2518,156494.17671923252
2519,218852.4368832836
2520,207044.52109067672
2521,191942.80458996494
2522,213932.23341945832
2523,134996.9997401404
2524,136370.13428711199
2525,145502.3009930575
2526,129860.1979302026
2527,119928.41881200846
2528,133976.41736612338
2529,125602.85260457295
2530,116644.60219129238
2531,228820.16968456592
2532,223910.13954796578
2533,193838.6273359473
2534,245705.22476237713
2535,308715.5765920911
2536,251011.13346112747
2537,235271.82838677865
2538,185172.44828931795
2539,186847.37959642056
2540,174055.32081304473
2541,182711.73981077273
2542,170035.62211121657
2543,129173.82955078881
2544,122821.77215994734
2545,136425.11512610604
2546,136541.83986246472
2547,139348.07251471895
2548,159089.76516696348
2549,155816.17757019922
2550,340001.2750483927
2551,141469.0604849813
2552,121062.28416004474
2553,77550.21013257137
2554,99282.07312044271
2555,128809.60015761631
2556,109794.29124062428
2557,103742.5976424172
2558,148855.89641713595
2559,135807.98854898557
2560,139570.42767065734
2561,146801.32139247347
2562,129624.87525064155
2563,141498.59132747006
2564,176470.0078898039
2565,140250.94208633614
2566,155382.09344164404
2567,122071.11723151326
2568,176438.90035111958
2569,189618.22368121822
2570,120152.8660110202
2571,187582.34283219144
2572,167980.2810039134
2573,204417.05557675537
2574,283677.1625401096
2575,124885.52206384944
2576,121236.59491680819
2577,153609.8451321438
2578,88787.18497589725
2579,75515.23470107431
2580,119512.19928417937
2581,113953.87677889287
2582,111080.43603839955
2583,264567.4817672375
2584,164975.93794783368
2585,190241.31493237248
2586,198740.87234069913
2587,188572.80133894464
2588,148639.88008585677
2589,150542.49025129175
2590,207828.85703548632
2591,229542.9439117131
2592,219892.76458656136
2593,265001.72051595023
2594,178399.53713946242
2595,223123.55059190767
2596,313422.4996104664
2597,187083.04230104832
2598,284951.3240390416
2599,341796.75815777073
2600,182875.0784717674
2601,136843.50208260544
2602,92924.27934790545
2603,102850.82117152301
2604,91254.5016272495
2605,82701.24502667668
2606,143183.56975774147
2607,183741.86453404516
2608,215644.2427350742
2609,156595.6889972596
2610,113908.98794779147
2611,129878.07842374874
2612,151888.05598500476
2613,131066.6635952701
2614,124941.17743041893
2615,146804.0493973213
2616,137308.83415531926
2617,173603.62443974218
2618,205375.45315877098
2619,199899.81837355747
2620,171178.53666150782
2621,177535.91540070798
2622,176321.27630911756
2623,255086.37832003826
2624,305767.9976668724
2625,298628.0552839701
2626,166899.64384909245
2627,172736.4483787361
2628,458690.20857060316
2629,605620.5182389109
2630,376593.8846955096
2631,484143.98749884043
2632,457934.80551718734
2633,302851.23646970897
2634,412614.0286726414
2635,155069.25755050953
2636,178152.61833461554
2637,176164.702486824
2638,248866.03198763705
2639,191607.7121457233
2640,148380.04614282947
2641,100960.87350164217
2642,182129.94808995968
2643,100608.69901838925
2644,133309.52154209992
2645,111049.8434699024
2646,100761.50102827518
2647,102838.93988359987
2648,137280.71625499002
2649,153534.49737647013
2650,146686.92983311726
2651,145207.4707583843
2652,417199.9513059353
2653,256732.06832372863
2654,246657.26356319542
2655,369055.6179736118
2656,332959.8520955428
2657,346425.4107960874
2658,298674.4980202567
2659,311282.8711476221
2660,367634.19814034854
2661,342487.7491155758
2662,346692.31588514114
2663,271897.729096257
2664,274770.2761952209
2665,328027.5304102928
2666,292497.49811210204
2667,176752.56903367315
2668,184960.40955449734
2669,176169.43606988905
2670,308880.85980566696
2671,186598.3779415276
2672,195194.66461580462
2673,204505.54395838943
2674,202406.94767259364
2675,178257.919586014
2676,189072.71289525979
2677,195641.5941333436
2678,260261.34612337418
2679,272548.6725724189
2680,289113.35186548467
2681,439705.6754406634
2682,346021.97164162924
2683,592210.178716192
2684,321625.7024246657
2685,356180.5553647375
2686,251991.3551936279
2687,299002.8553016576
2688,224563.40771621093
2689,224413.42646222175
2690,431372.2466152244
2691,185137.7201512189
2692,138949.5340997619
2693,195897.84000525012
2694,137265.3413597639
2695,189504.43337005662
2696,183341.11587001127
2697,178517.8967636883
2698,191113.722710313
2699,171012.4005332017
2700,159683.6310363312
2701,163540.4795665912
2702,116127.87275790106
2703,142638.85170477477
2704,143132.224570336
2705,118380.9186338337
2706,122681.38618745242
2707,127041.39967138384
2708,132577.1579044937
2709,111425.39504784194
2710,126562.83448938461
2711,270952.3110415002
2712,385576.42429470585
2713,168135.60267824744
2714,151363.40771964338
2715,165138.7855762802
2716,159958.28405051905
2717,190937.13007571647
2718,223592.69593940314
2719,154722.57196713248
2720,167445.211590962
2721,138177.63739234162
2722,159392.36623062968
2723,148270.89166598587
2724,130978.59888191758
2725,131674.66777967004
2726,143741.03698569303
2727,178329.00742925063
2728,171593.80070403081
2729,150993.6309222972
2730,143800.3229705483
2731,128544.61834397729
2732,124388.49567166083
2733,166838.69944547745
2734,168122.29490227782
