Id,SalePrice
1774,133654.53
1775,135360.44
1776,137687.86
1777,99956.41
1778,151734.89
1779,126040.56
1780,177793.7
1781,120478.31
1782,100935.12
1783,163470.78
1784,126125.91
1785,112857.08
1786,153449.36
1787,172003.47
1788,63992.594
1789,108254.16
1790,105534.88
1791,164541.12
1792,136297.55
1793,139462.94
1794,162591.48
1795,122524.76
1796,154974.88
1797,103786.38
1798,127915.67
1799,118288.836
1800,158853.53
1801,134786.55
1802,124379.92
1803,149155.36
1804,147648.9
1805,135782.5
1806,111577.26
1807,131333.25
1808,167422.38
1809,153088.81
1810,148078.28
1811,94736.12
1812,81679.945
1813,126981.33
1814,93146.1
1815,52373.094
1816,109043.19
1817,157199.4
1818,138304.45
1819,134006.89
1820,61973.074
1821,100203.54
1822,178866.16
1823,25493.629
1824,108254.484
1825,146318.6
1826,115868.0
1827,92034.984
1828,144179.42
1829,93966.46
1830,131170.73
1831,142380.19
1832,100154.195
1833,132015.17
1834,126598.3
1835,137242.44
1836,94427.65
1837,91633.57
1838,116067.91
1839,104174.03
1840,155339.78
1841,136375.84
1842,104157.88
1843,137754.45
1844,167234.11
1845,140544.89
1846,150093.88
1847,164045.62
1848,72888.67
1849,110678.8
1850,122213.484
1851,157922.22
1852,135193.3
1853,155426.38
1854,174761.02
1855,193534.89
1856,210834.92
1857,132371.98
1858,116747.92
1859,121020.914
1860,173088.94
1861,121020.914
1862,227261.58
1863,226145.55
1864,226145.55
1865,403904.78
1866,371447.72
1867,244423.77
1868,278254.38
1869,204512.3
1870,250670.47
1871,320152.84
1872,199819.4
1873,232941.44
1874,126526.0
1875,188162.38
1876,192312.42
1877,196956.38
1878,218014.72
1879,141441.22
1880,133062.02
1881,242271.19
1882,231211.52
1883,189517.6
1884,190278.77
1885,245353.36
1886,264509.4
1887,218485.0
1888,250058.47
1889,187301.52
1890,120238.3
1891,121727.64
1892,115786.766
1893,118700.95
1894,126980.766
1895,134211.6
1896,140645.08
1897,149184.6
1898,135780.7
1899,179554.55
1900,144985.08
1901,183632.44
1902,143856.77
1903,209500.2
1904,173079.36
1905,189454.55
1906,162913.58
1907,199068.28
1908,117586.48
1909,139190.06
1910,122770.805
1911,195746.34
1912,298831.25
1913,151142.5
1914,42250.67
1915,327993.72
1916,52676.34
1917,257806.58
1918,133783.06
1919,173024.53
1920,140511.69
1921,403237.72
1922,364320.78
1923,194376.02
1924,230425.88
1925,206227.38
1926,365351.72
1927,135239.78
1928,164714.47
1929,128403.28
1930,125573.42
1931,151519.05
1932,147774.8
1933,221323.72
1934,178570.77
1935,170264.5
1936,191154.83
1937,168767.77
1938,193040.72
1939,282939.56
1940,185731.33
1941,168034.16
1942,172558.39
1943,262283.38
1944,494409.38
1945,404047.03
1946,160634.6
1947,307736.5
1948,163397.0
1949,235318.48
1950,190901.47
1951,236257.38
1952,195954.03
1953,173827.77
1954,184292.5
1955,155436.34
1956,271022.28
1957,151038.34
1958,280914.8
1959,134133.12
1960,117917.35
1961,131242.2
1962,100308.99
1963,105557.625
1964,119927.25
1965,148350.47
1966,159017.11
1967,283980.16
1968,425018.25
1969,399243.66
1970,391403.2
1971,367510.9
1972,368039.2
1973,293092.66
1974,373720.0
1975,435967.3
1976,267220.44
1977,286054.9
1978,322186.28
1979,341604.5
1980,204296.86
1981,392452.9
1982,223759.38
1983,223382.88
1984,161794.05
1985,252909.23
1986,236737.2
1987,193971.61
1988,188636.77
1989,196008.81
1990,209004.3
1991,213711.28
1992,219210.55
1993,175251.28
1994,206488.25
1995,178980.53
1996,266276.94
1997,374935.5
1998,298026.9
1999,345315.62
2000,309963.03
2001,296748.88
2002,289522.53
2003,302466.5
2004,281469.66
2005,245327.1
2006,231176.58
2007,235806.2
2008,206331.95
2009,200272.12
2010,186576.92
2011,120533.04
2012,181842.27
2013,199430.92
2014,193196.25
2015,210984.77
2016,198612.64
2017,198218.73
2018,134605.44
2019,134139.16
2020,96686.445
2021,121769.805
2022,182121.45
2023,160157.25
2024,260104.44
2025,308830.8
2026,182918.97
2027,168313.42
2028,149830.48
2029,149214.83
2030,243211.56
2031,224281.5
2032,290293.88
2033,240918.66
2034,172908.81
2035,204786.61
2036,205053.34
2037,197855.39
2038,255174.47
2039,280237.66
2040,276912.4
2041,286112.78
2042,198284.27
2043,165791.45
2044,142347.33
2045,204489.2
2046,141797.47
2047,153047.38
2048,147454.98
2049,138707.17
2050,178091.88
2051,108130.09
2052,118262.77
2053,136044.14
2054,111849.21
2055,162677.77
2056,139478.69
2057,120778.32
2058,230380.61
2059,149747.22
2060,156052.3
2061,149064.25
2062,121096.22
2063,125507.76
2064,144759.5
2065,121962.164
2066,178018.92
2067,131592.45
2068,141803.28
2069,62172.11
2070,102582.48
2071,115493.336
2072,149168.0
2073,154327.0
2074,180212.22
2075,130571.18
2076,138278.03
2077,141530.16
2078,134086.92
2079,133921.34
2080,113133.36
2081,126044.24
2082,120339.086
2083,149259.58
2084,117513.89
2085,122251.52
2086,106068.23
2087,110807.266
2088,94665.59
2089,84946.13
2090,155845.89
2091,119281.234
2092,130129.21
2093,121728.234
2094,129599.125
2095,164285.36
2096,72861.09
2097,102442.04
2098,131158.53
2099,64431.598
2100,105427.586
2101,125565.4
2102,122268.27
2103,107526.125
2104,135321.8
2105,143560.14
2106,91360.62
2107,182335.8
2108,111154.16
2109,99706.73
2110,132711.9
2111,142801.62
2112,148933.27
2113,119167.21
2114,122426.31
2115,153444.77
2116,124366.0
2117,138333.97
2118,140076.53
2119,103698.63
2120,145009.4
2121,86055.766
2122,109613.76
2123,77851.76
2124,171144.55
2125,131939.95
2126,162822.75
2127,133195.39
2128,128231.82
2129,113544.71
2130,127585.07
2131,156450.28
2132,129419.98
2133,108944.33
2134,142107.5
2135,100265.25
2136,92109.88
2137,116157.08
2138,130898.07
2139,146492.12
2140,135213.2
2141,158869.2
2142,129134.84
2143,141768.27
2144,111197.87
2145,137153.95
2146,159578.97
2147,162901.11
2148,191627.02
2149,184469.42
2150,241953.67
2151,141622.48
2152,134977.67
2153,143361.44
2154,91748.07
2155,145958.39
2156,212882.92
2157,208746.69
2158,240509.17
2159,198261.64
2160,183136.23
2161,234123.73
2162,340973.28
2163,401951.0
2164,282672.3
2165,201274.89
2166,143156.44
2167,223407.14
2168,198218.78
2169,213135.94
2170,210432.67
2171,139653.62
2172,152378.55
2173,162219.97
2174,200165.19
2175,275780.12
2176,328864.97
2177,225773.7
2178,222343.45
2179,135569.86
2180,153761.48
2181,201186.28
2182,231674.6
2183,193436.23
2184,121236.86
2185,127853.055
2186,149633.69
2187,160331.2
2188,168068.98
2189,262050.73
2190,90783.305
2191,78198.32
2192,86179.07
2193,133517.88
2194,120939.7
2195,118738.445
2196,116415.0
2197,126915.22
2198,131327.58
2199,188726.73
2200,153255.16
2201,141577.39
2202,232794.8
2203,148806.98
2204,179220.84
2205,121143.94
2206,139949.44
2207,245895.38
2208,240825.12
2209,224136.97
2210,149123.89
2211,108092.09
2212,105076.195
2213,105788.43
2214,151300.11
2215,97537.22
2216,139156.1
2217,101116.45
2218,61401.105
2219,74783.54
2220,80949.67
2221,328445.8
2222,280251.1
2223,367285.88
2224,231498.77
2225,124931.99
2226,161688.12
2227,200560.38
2228,305092.75
2229,237936.28
2230,146974.8
2231,239900.56
2232,195777.92
2233,205524.52
2234,251865.14
2235,226407.55
2236,225329.44
2237,297066.16
2238,201944.95
2239,101139.84
2240,163372.47
2241,180274.56
2242,121382.35
2243,138086.81
2244,100453.23
2245,122120.77
2246,134839.52
2247,121154.44
2248,132661.16
2249,135064.05
2250,134642.25
2251,134793.38
2252,161647.48
2253,172899.17
2254,174238.56
2255,169331.67
2256,185280.8
2257,201307.69
2258,174379.06
2259,170064.42
2260,150552.72
2261,219498.98
2262,214134.81
2263,481830.06
2264,412429.5
2265,139163.9
2266,287917.8
2267,270635.5
2268,404523.12
2269,159207.19
2270,212564.33
2271,203060.0
2272,212897.58
2273,163473.58
2274,181101.0
2275,167994.12
2276,223236.83
2277,176928.1
2278,130466.25
2279,132083.61
2280,110005.78
2281,179759.1
2282,197786.22
2283,106788.93
2284,124992.04
2285,158062.1
2286,116866.375
2287,386766.03
2288,292766.1
2289,324120.62
2290,398085.0
2291,403401.3
2292,513711.44
2293,448954.6
2294,416549.4
2295,411997.34
2296,234243.48
2297,427292.72
2298,377275.38
2299,311978.16
2300,326514.1
2301,339118.03
2302,244557.38
2303,222562.73
2304,243639.19
2305,186092.25
2306,178436.12
2307,192146.19
2308,227014.66
2309,284909.06
2310,239552.64
2311,198329.17
2312,202660.66
2313,189408.66
2314,163875.88
2315,196692.66
2316,230447.11
2317,173673.97
2318,187182.94
2319,184277.66
2320,180528.23
2321,268105.6
2322,174569.06
2323,204080.05
2324,209254.22
2325,198689.45
2326,196140.1
2327,199599.25
2328,217261.33
2329,177965.28
2330,169371.61
2331,354856.16
2332,386124.06
2333,308764.6
2334,279793.22
2335,304211.72
2336,322624.84
2337,192581.1
2338,266092.62
2339,232402.83
2340,363356.47
2341,219073.89
2342,218530.16
2343,211679.84
2344,229792.38
2345,237944.03
2346,231033.55
2347,200225.44
2348,242591.75
2349,213118.23
2350,324063.1
2351,239996.53
2352,246324.44
2353,250728.97
2354,127713.49
2355,147707.5
2356,163001.5
2357,186563.36
2358,208143.28
2359,130564.83
2360,122656.2
2361,138599.94
2362,208897.94
2363,149160.22
2364,167859.11
2365,220403.73
2366,214465.9
2367,214186.3
2368,227427.31
2369,203757.0
2370,172567.7
2371,168790.4
2372,186111.5
2373,298085.38
2374,299092.75
2375,260573.75
2376,225381.47
2377,305308.34
2378,139479.6
2379,172967.9
2380,137518.17
2381,132802.92
2382,209474.56
2383,185395.72
2384,218326.7
2385,176007.36
2386,127185.69
2387,128044.26
2388,97232.58
2389,159161.2
2390,162177.42
2391,154053.52
2392,117951.6
2393,180255.66
2394,167011.12
2395,194261.08
2396,140228.88
2397,181895.7
2398,128266.38
2399,59377.152
2400,77856.77
2401,118872.836
2402,125367.945
2403,124953.97
2404,170855.27
2405,155430.64
2406,127485.18
2407,126580.734
2408,136993.53
2409,127778.2
2410,152961.95
2411,121953.875
2412,132402.94
2413,125706.44
2414,143200.53
2415,132596.53
2416,126483.59
2417,133837.31
2418,122431.17
2419,116044.74
2420,146990.78
2421,135265.25
2422,115009.56
2423,148635.34
2424,141025.58
2425,230833.6
2426,137672.84
2427,133484.55
2428,185794.08
2429,125663.914
2430,128895.45
2431,116077.055
2432,151828.72
2433,145144.98
2434,140720.2
2435,159684.25
2436,112300.01
2437,119574.734
2438,129198.0
2439,120583.07
2440,115124.016
2441,90766.98
2442,105199.93
2443,138313.75
2444,145201.38
2445,87502.695
2446,139590.14
2447,214878.11
2448,127802.81
2449,115938.69
2450,145182.75
2451,148416.81
2452,190154.95
2453,74878.18
2454,127670.66
2455,108183.086
2456,108143.96
2457,146164.8
2458,156969.92
2459,122299.03
2460,150244.0
2461,120682.41
2462,125915.44
2463,126361.28
2464,146947.75
2465,142090.94
2466,118246.1
2467,177974.34
2468,106583.414
2469,70503.695
2470,199893.86
2471,176846.19
2472,144110.62
2473,120552.125
2474,113661.06
2475,184639.05
2476,101267.24
2477,115006.22
2478,148927.77
2479,103193.516
2480,202757.78
2481,126478.63
2482,126657.58
2483,124140.89
2484,122980.07
2485,126942.59
2486,145580.38
2487,219118.06
2488,184600.27
2489,160797.84
2490,152881.92
2491,90575.96
2492,180221.95
2493,183191.44
2494,162852.08
2495,88282.625
2496,254654.48
2497,138191.5
2498,123709.2
2499,85476.37
2500,151325.95
2501,118649.6
2502,121781.74
2503,107630.164
2504,162463.03
2505,222274.81
2506,236636.14
2507,245069.98
2508,239186.25
2509,242603.38
2510,226215.67
2511,181526.95
2512,202507.9
2513,211681.67
2514,288569.8
2515,143386.56
2516,188124.42
2517,135516.31
2518,148086.67
2519,240488.89
2520,218512.17
2521,192881.83
2522,215018.36
2523,134650.56
2524,176095.3
2525,165791.62
2526,148944.02
2527,130686.6
2528,137605.33
2529,141162.28
2530,128508.984
2531,224141.92
2532,215051.16
2533,189340.39
2534,239485.7
2535,246165.38
2536,235642.48
2537,250909.72
2538,194186.05
2539,187179.94
2540,190770.06
2541,197290.89
2542,189818.77
2543,134535.52
2544,118273.48
2545,141524.38
2546,122584.734
2547,151756.23
2548,159681.22
2549,169339.1
2550,400018.88
2551,131401.45
2552,114402.76
2553,85634.414
2554,104693.53
2555,129925.81
2556,120613.85
2557,115533.336
2558,130462.266
2559,124306.14
2560,178410.42
2561,172880.72
2562,129732.14
2563,138409.42
2564,203007.19
2565,165605.61
2566,191602.66
2567,144835.94
2568,190065.17
2569,216305.31
2570,137840.12
2571,178329.38
2572,128714.71
2573,224649.31
2574,241513.02
2575,126801.07
2576,153447.52
2577,154691.48
2578,83099.234
2579,77915.984
2580,95314.914
2581,108008.234
2582,101691.62
2583,261863.27
2584,172647.23
2585,246166.02
2586,206092.66
2587,175650.61
2588,140266.06
2589,145154.36
2590,231701.75
2591,181459.6
2592,187877.94
2593,251720.75
2594,192289.83
2595,238884.4
2596,264297.84
2597,202611.19
2598,285533.62
2599,341663.22
2600,105477.55
2601,162444.78
2602,91354.57
2603,100623.2
2604,90936.03
2605,84012.67
2606,156678.16
2607,197325.42
2608,180727.17
2609,170255.78
2610,122772.164
2611,91566.74
2612,152015.98
2613,130739.984
2614,124612.57
2615,155114.12
2616,154577.6
2617,160672.17
2618,208786.42
2619,175984.6
2620,186674.47
2621,168191.08
2622,166699.89
2623,226469.52
2624,272320.38
2625,247035.95
2626,177382.89
2627,168935.1
2628,490595.38
2629,533105.8
2630,399350.9
2631,469218.7
2632,486972.38
2633,261819.36
2634,469916.4
2635,156425.88
2636,183983.89
2637,218992.42
2638,230136.08
2639,210063.67
2640,154376.06
2641,117896.14
2642,188079.67
2643,107298.29
2644,140593.75
2645,111198.09
2646,100984.195
2647,105812.06
2648,138912.64
2649,145825.83
2650,148856.78
2651,153859.67
2652,401386.34
2653,258101.22
2654,279915.9
2655,408111.94
2656,341889.5
2657,290411.97
2658,261738.08
2659,343914.44
2660,381708.53
2661,377416.2
2662,401367.22
2663,281656.9
2664,279121.16
2665,394654.44
2666,269707.22
2667,175141.2
2668,186918.17
2669,183013.3
2670,259920.3
2671,197879.86
2672,194484.11
2673,188061.44
2674,191354.94
2675,201683.1
2676,193513.31
2677,184754.97
2678,285085.84
2679,312606.5
2680,291377.06
2681,414119.47
2682,303834.72
2683,594471.5
2684,332193.7
2685,280743.38
2686,236296.72
2687,322857.03
2688,203673.67
2689,226111.22
2690,444819.78
2691,191539.89
2692,138792.58
2693,193388.58
2694,126110.81
2695,190276.67
2696,191890.5
2697,176340.7
2698,188697.45
2699,173077.69
2700,173077.69
2701,180375.78
2702,131197.45
2703,137128.61
2704,147775.05
2705,125916.45
2706,123457.266
2707,124903.48
2708,136075.7
2709,105492.055
2710,137467.52
2711,244807.84
2712,380296.9
2713,171866.39
2714,158992.2
2715,158375.89
2716,162312.94
2717,206279.12
2718,221075.72
2719,155548.0
2720,169712.3
2721,134256.19
2722,163865.1
2723,156516.98
2724,142788.39
2725,128480.94
2726,130418.52
2727,182990.22
2728,168786.34
2729,156598.61
2730,134614.88
2731,119993.85
2732,132680.33
2733,145319.39
2734,138962.03
2735,125470.23
2736,142432.14
2737,123166.07
2738,134970.95
2739,162144.67
2740,132972.47
2741,150737.05
2742,162495.4
2743,135755.02
2744,139979.73
2745,132152.56
2746,131357.12
2747,164004.25
2748,118777.36
2749,127299.164
2750,132106.25
2751,121712.87
2752,177369.06
2753,135764.88
2754,174563.31
2755,130152.92
2756,90263.555
2757,69725.08
2758,108377.65
2759,157726.11
2760,142592.44
2761,132140.64
2762,129456.8
2763,183112.03
2764,165026.83
2765,266350.56
2766,125773.04
2767,96227.23
2768,134119.38
2769,139563.61
2770,138310.61
2771,122167.69
2772,104527.875
2773,168123.64
2774,106621.52
2775,114457.93
2776,129597.914
2777,144357.6
2778,112119.15
2779,149237.8
2780,75973.18
2781,94071.28
2782,91620.195
2783,88859.15
2784,124886.57
2785,133065.0
2786,64773.62
2787,119766.03
2788,76044.984
2789,156324.98
2790,105604.055
2791,113960.44
2792,43112.234
2793,138333.33
2794,113948.73
2795,113649.164
2796,104547.586
2797,160192.48
2798,116025.98
2799,104365.34
2800,66155.484
2801,97500.805
2802,129047.27
2803,137600.88
2804,126570.7
2805,95864.875
2806,81392.29
2807,151948.61
2808,153134.7
2809,133170.78
2810,125564.484
2811,156696.9
2812,170214.1
2813,148626.72
2814,153574.45
2815,96350.37
2816,200121.84
2817,169241.8
2818,133299.36
2819,186244.86
2820,157628.25
2821,136355.39
2822,169702.19
2823,228972.14
2824,176046.56
2825,130983.836
2826,126786.95
2827,134549.44
2828,263162.88
2829,180892.38
2830,229221.22
2831,192610.39
2832,213729.02
2833,376337.8
2834,218863.64
2835,228161.77
2836,192934.45
2837,158085.64
2838,140278.56
2839,196263.72
2840,190351.33
2841,204624.77
2842,217831.17
2843,151191.62
2844,141947.1
2845,117945.05
2846,214216.39
2847,196341.69
2848,216705.12
2849,190468.81
2850,274188.16
2851,223394.81
2852,243955.05
2853,223578.56
2854,142217.16
2855,196527.58
2856,196003.33
2857,190417.14
2858,194172.78
2859,148002.03
2860,140744.02
2861,117337.88
2862,196761.02
2863,129938.234
2864,222669.08
2865,126943.95
2866,145887.36
2867,112701.12
2868,109582.45
2869,113881.766
2870,152241.64
2871,96813.84
2872,54492.543
2873,108239.445
2874,126404.78
2875,88066.21
2876,175880.5
2877,115104.76
2878,171884.75
2879,163855.25
2880,98400.2
2881,146669.92
2882,164703.48
2883,223075.78
2884,256095.77
2885,181460.36
2886,199650.03
2887,80222.06
2888,123356.586
2889,59468.58
2890,81335.13
2891,135351.45
2892,12493.974
2893,83173.516
2894,51520.184
2895,303905.16
2896,280482.38
2897,200650.56
2898,137486.7
2899,221147.84
2900,163266.53
2901,185855.77
2902,188980.83
2903,331940.2
2904,350702.8
2905,96520.414
2906,205813.97
2907,112164.6
2908,122759.016
2909,150020.34
2910,80647.79
2911,91354.57
2912,134917.19
2913,81506.805
2914,82137.77
2915,90848.875
2916,83059.14
2917,160800.03
2918,119279.09
2919,192024.28
