Id,SalePrice
1926,405146.63913140446
1927,140944.42469071824
1928,177259.05010963482
1929,120999.70219997299
1930,141535.3595527872
1931,143314.99642068814
1932,137475.0354552229
1933,170677.65810357747
1934,177362.51294784978
1935,168411.1673608224
1936,180960.48548287238
1937,181203.6606579993
1938,178889.41301137666
1939,267569.3618543594
1940,193700.68988490538
1941,174865.84549697087
1942,186061.04599135058
1943,212269.64787652084
1944,386154.7665137531
1945,377045.668421368
1946,158085.60750195791
1947,293255.9879255054
1948,180574.24266423835
1949,243133.6908986887
1950,167880.74633507922
1951,247890.7281893741
1952,197607.43036103935
1953,164653.0093371451
1954,201823.82394262328
1955,128651.28814686563
1956,307951.84529600455
1957,155313.0917900272
1958,305848.367188885
1959,133597.7047851151
1960,118830.33703791464
1961,115143.88564683081
1962,93372.5689466602
1963,98837.57081345457
1964,101739.44728311892
1965,137048.96730052916
1966,138674.83671414602
1967,281856.23738069856
1968,430027.2892459851
1969,401969.474484459
1970,421425.34552763525
1971,425688.3414262859
1972,371213.4723727939
1973,287118.10263112164
1974,330213.67411857174
1975,434807.7774473277
1976,275730.946083844
1977,374139.44601516915
1978,371476.7263143856
1979,326248.70228353323
1980,200914.75483363302
1981,318888.92236931645
1982,213879.3242574472
1983,210997.43071392504
1984,166055.37212279893
1985,214133.88518715734
1986,221063.10097773588
1987,181774.07593655272
1988,185821.9832471531
1989,197100.7241354107
1990,223139.6940426474
1991,215806.30354373532
1992,212810.36020347325
1993,176132.47006428117
1994,227492.456340768
1995,183644.2500357886
1996,257095.39940034866
1997,330015.4090030794
1998,324903.4848783393
1999,259219.99807967
2000,314847.1778597925
2001,280434.0346141353
2002,238066.33811017981
2003,259297.39421850428
2004,272576.6128210994
2005,244630.20452845207
2006,222203.97076380384
2007,259522.9614272113
2008,199413.44499934852
2009,191638.88249120358
2010,198654.2850248232
2011,146133.0051078692
2012,179758.6287236144
2013,184045.14973576117
2014,187297.71923798605
2015,205482.3491456106
2016,187233.49993848614
2017,191641.31296357542
2018,119789.14625704456
2019,130706.09839143367
2020,104196.31168354921
2021,113618.11798867804
2022,177879.71718020775
2023,140026.68486799017
2024,257778.53475363372
2025,350327.7182289058
2026,180889.0567665161
2027,151277.99420979086
2028,153561.44389346417
2029,153788.77920673732
2030,274690.4745269949
2031,230982.42934208503
2032,249211.37002849954
2033,261728.50629173042
2034,162432.88667196373
2035,196330.0584699228
2036,194368.18257656565
2037,192515.97780264326
2038,283471.62492132315
2039,221569.93179597342
2040,299209.26959120703
2041,269502.1696940881
2042,188856.59145264895
2043,165196.01099713243
2044,162902.15985666888
2045,207251.3088812988
2046,145174.589473458
2047,140781.2760220957
2048,133716.0608356062
2049,134444.3422875249
2050,175136.89051747226
2051,106949.07627375919
2052,124489.3711148767
2053,156786.79709622794
2054,100643.71890207451
2055,161201.7269974947
2056,155922.80982159547
2057,120550.03782393484
2058,237228.3256834171
2059,135328.5656736575
2060,166999.8212848538
2061,174005.91806999288
2062,126735.93581924027
2063,115638.18406685122
2064,129723.817755522
2065,119276.9165630121
2066,165954.42912678106
2067,127576.5042996349
2068,138121.04863199475
2069,77627.67684169563
2070,101243.4191765267
2071,96509.56257607641
2072,137086.9259219255
2073,137701.8242032698
2074,179312.07102139678
2075,149409.0969688623
2076,116464.87738267652
2077,139486.67477797673
2078,125708.31255868248
2079,128483.71972390765
2080,108818.66768038618
2081,116007.73969084713
2082,110226.82937413885
2083,144735.32467807634
2084,107185.24471616976
2085,124800.84159761612
2086,132399.29485246123
2087,119103.34146025099
2088,104158.92160043784
2089,90220.57539111725
2090,130650.76032005028
2091,98324.91561905427
2092,125884.82456003594
2093,115734.30226253405
2094,114846.09225944016
2095,133782.764732361
2096,84003.2849054379
2097,98522.37022077471
2098,125458.9798244079
2099,68527.31760859769
2100,106533.75199836686
2101,107974.53799187962
2102,132083.54429636447
2103,107912.42193345579
2104,143670.26281668965
2105,130243.8261514649
2106,69114.98849421252
2107,216613.11087574906
2108,110639.2987280472
2109,113046.99068063674
2110,129772.49889735795
2111,146126.38470353096
2112,141351.55990558545
2113,127310.23576373102
2114,128927.00714508611
2115,169243.58195296483
2116,121617.1469819
2117,145866.27997708894
2118,124289.48881714696
2119,112360.67139119103
2120,133197.4579837286
2121,90069.81123686116
2122,110600.54327145795
2123,103951.62075930166
2124,172881.4138847839
2125,134705.1318814682
2126,161268.47505465054
2127,156577.52176544338
2128,117944.83259660409
2129,96374.90786376463
2130,123152.51555924061
2131,165205.77434397987
2132,109237.24815556832
2133,123149.5032970163
2134,120710.78612244729
2135,99395.41999268734
2136,71088.20390330591
2137,116301.79329644362
2138,136076.10200301162
2139,148585.46417422642
2140,142202.68249911183
2141,146044.582815445
2142,134733.99080024313
2143,137411.8229145062
2144,116266.21826132206
2145,138241.03711315477
2146,147946.5795847107
2147,157612.5233010189
2148,132856.59716812053
2149,149987.6149090513
2150,221210.1509733381
2151,123645.99522713301
2152,188570.28390863945
2153,148466.18701463164
2154,107579.50022458861
2155,126058.88901321516
2156,267210.89311949525
2157,217357.81501005398
2158,246931.04419667216
2159,228889.7035306555
2160,181889.6091024182
2161,257429.42648327275
2162,373637.89375032496
2163,350093.3977898194
2164,254925.37484837926
2165,202493.0815206903
2166,145683.11882289898
2167,201336.73291697828
2168,196124.08702148154
2169,198747.86225089358
2170,210377.46737291286
2171,154453.22832686285
2172,142700.25643153404
2173,173361.31287706614
2174,240343.69228979002
2175,280328.0788376976
2176,298474.2665208198
2177,242479.4793425186
2178,224236.01748692576
2179,141496.74842869313
2180,217426.45941660655
2181,201700.459714074
2182,231878.42462545657
2183,194815.68948022817
2184,121726.8253726473
2185,135134.47324912733
2186,137915.49011312754
2187,150775.30484414948
2188,157687.7315234358
2189,239073.60271790053
2190,77860.03066727152
2191,70734.47232590502
2192,91155.15625904995
2193,108264.26818049932
2194,111627.35113996176
2195,106581.28065700746
2196,102212.4118211134
2197,121657.10468761084
2198,153823.24305585766
2199,158543.5277013425
2200,133104.40207362716
2201,141112.51131852763
2202,201006.52168584912
2203,140952.25971424245
2204,203752.52153287755
2205,108019.90829428354
2206,118477.09682118907
2207,201624.13786827037
2208,257417.09088262814
2209,197943.66924981755
2210,116559.23562336492
2211,113603.3794234936
2212,119850.90451182112
2213,104940.53539842299
2214,152386.01971911232
2215,106882.73238106852
2216,151112.31332413392
2217,76365.67680774833
2218,85251.00539933154
2219,77052.03940280179
2220,70662.1071757135
2221,305634.16718275077
2222,253387.08550236304
2223,297476.21408487443
2224,220564.94267381608
2225,123613.66279254564
2226,183067.65590666747
2227,202229.99560671905
2228,272071.8691535315
2229,233544.8506623893
2230,151703.7354985811
2231,226020.5696791203
2232,185418.23108721842
2233,182049.3487570442
2234,252407.56045214648
2235,215068.21557252618
2236,267510.4194340064
2237,339555.9297111433
2238,186236.31184571478
2239,120337.82842858802
2240,160129.50902822186
2241,151839.21598928844
2242,129252.76400876472
2243,137097.38673428842
2244,105668.31058289124
2245,103818.22937787639
2246,152785.93854776362
2247,121355.93445191484
2248,124402.55548822855
2249,129740.01253695301
2250,135248.5698147065
2251,141996.85081688687
2252,175183.60502532814
2253,157594.8288136236
2254,176673.79728322147
2255,182382.6341588378
2256,174411.27721666222
2257,202071.94154393816
2258,164339.01794358145
2259,170069.35517805815
2260,153848.95170239132
2261,179880.30997582752
2262,203654.45518271753
2263,385722.8555833475
2264,412490.9530024384
2265,172751.73410121753
2266,289096.2874062715
2267,340912.9337598613
2268,394996.8511731932
2269,145698.30441660248
2270,193966.18546486358
2271,203495.965017231
2272,201235.88587382992
2273,161085.15298641607
2274,175175.27822587293
2275,150415.4632421874
2276,168760.11896175586
2277,173735.392799855
2278,141127.62940079987
2279,132359.81478642012
2280,128355.9317542315
2281,173974.3077748492
2282,182669.1255155657
2283,108013.69758251184
2284,102831.38795354498
2285,134008.9444350332
2286,118849.09832439704
2287,366552.38570794073
2288,278607.55094882357
2289,370162.102560556
2290,434218.19713915413
2291,367464.24080096884
2292,442860.23803178617
2293,472336.22666427697
2294,403608.95412857994
2295,440452.2402915138
2296,277844.76125081367
2297,316663.74933161266
2298,332374.6716902861
2299,374128.9064984588
2300,327974.5252480302
2301,291956.5075104069
2302,232062.7479417628
2303,236808.91306628613
2304,241090.21310625484
2305,184163.53708727122
2306,180279.68248162817
2307,196304.31552237266
2308,233050.59606895942
2309,282280.85820824536
2310,211894.84887830383
2311,193876.52487494005
2312,174622.59824322214
2313,179795.57651494828
2314,174951.79118066814
2315,177397.18255232606
2316,203502.60259907678
2317,182712.86269844306
2318,175790.66830933827
2319,179714.988661847
2320,177274.5148400168
2321,253041.01488870732
2322,178156.39440724868
2323,180961.59431007635
2324,184657.34720711975
2325,211512.87569850788
2326,180440.8339549591
2327,209154.4030070965
2328,230621.7568293002
2329,184720.75842849415
2330,172814.29947709676
2331,366100.16797988693
2332,435614.30105907115
2333,319696.9970168098
2334,270626.84774622496
2335,279138.36835689616
2336,305170.28168941446
2337,187990.44457092346
2338,257103.62699942457
2339,236155.71658300646
2340,398965.45906451944
2341,199078.10750111716
2342,224712.44122375824
2343,214387.11651122142
2344,226874.24412554622
2345,232746.57547378872
2346,206622.87496085337
2347,182008.656902349
2348,219806.70460436834
2349,172142.80873306046
2350,276122.4924884728
2351,259903.05082217683
2352,267944.64420654636
2353,267016.96533053624
2354,135299.1641750552
2355,150974.7096838753
2356,157117.83187257385
2357,194179.71214822758
2358,199327.64977671456
2359,129521.64228300701
2360,114096.76285646192
2361,125616.84237839554
2362,257768.16253899768
2363,134562.7083390408
2364,158681.15309315667
2365,224535.38597509888
2366,205277.08791326085
2367,238390.4831087831
2368,206780.24083741434
2369,220568.4509191759
2370,157951.66668384688
2371,162199.23261185948
2372,179156.0004524965
2373,258350.58309521512
2374,294217.3725684261
2375,238575.74290822525
2376,274637.94474959216
2377,335221.3057652496
2378,138539.9256604181
2379,189535.55697035466
2380,144943.28031697855
2381,148046.86131125648
2382,199580.6734536916
2383,200875.95348445172
2384,246289.07565678106
2385,155463.59781245093
2386,131336.00986725226
2387,140185.56798964
2388,103516.71788270885
2389,128676.41899811236
2390,142482.96905651796
2391,137191.81947531193
2392,112693.44180787397
2393,160165.1984190013
2394,140113.58441664453
2395,203017.99704525
2396,154571.78144053597
2397,205406.02462019218
2398,133424.00609723775
2399,63139.42867108127
2400,62899.3975010926
2401,114427.8987645363
2402,138168.12116638763
2403,132976.94030121155
2404,157101.84866449662
2405,148728.81749719247
2406,138452.64061865569
2407,118865.4026053649
2408,136150.99823222827
2409,122770.95632664459
2410,173260.2531079671
2411,111335.19099398986
2412,152742.5604813576
2413,127128.17795727833
2414,152267.600190468
2415,128322.33062983384
2416,120027.20362806167
2417,122522.55440917157
2418,125489.7951291969
2419,117766.30137374748
2420,129128.16790934598
2421,157359.2112016286
2422,113379.80854246966
2423,120629.65234014647
2424,167784.8040554935
2425,220094.79320473433
2426,131225.68757498445
2427,136923.15927430298
2428,172563.47758110627
2429,124287.60444636505
2430,127205.03698330843
2431,115245.90617465219
2432,146671.52601881453
2433,137266.5346923676
2434,127065.34614100469
2435,149442.50770254657
2436,114332.14648186785
2437,108235.49256930787
2438,128299.58263727631
2439,107196.6724033174
2440,112024.72996899892
2441,88887.45138868075
2442,98272.17851579531
2443,127629.17602173726
2444,121067.47283522047
2445,92216.44486392858
2446,132515.2587318235
2447,196107.20215232493
2448,144453.36080905527
2449,110979.51892546026
2450,135979.67095568782
2451,125278.17291688226
2452,182137.9994260565
2453,100224.0700368597
2454,134075.71479965668
2455,112940.60323577668
2456,114293.55317251866
2457,125923.78526048442
2458,139887.30926959694
2459,111892.03816745016
2460,137579.66493739723
2461,122269.04766912376
2462,137517.8071513868
2463,118813.26525120158
2464,171292.04438248024
2465,138844.54468386818
2466,110686.93047559724
2467,135156.8846344511
2468,87464.20539991322
2469,76643.1238169271
2470,206036.66028751916
2471,195228.581533255
2472,154041.42977749437
2473,104127.88462995281
2474,83052.93655913268
2475,200819.80240563213
2476,108295.40091516703
2477,121885.17023072003
2478,158835.57076267814
2479,101605.2862291327
2480,145594.9227914005
2481,125041.23974750547
2482,123949.69419203824
2483,116989.25500806986
2484,116562.52997367186
2485,119430.86523011993
2486,151855.58466553208
2487,226581.91491808082
2488,150681.52977327965
2489,151351.28279707886
2490,146913.11525260744
2491,92966.97337041839
2492,186251.38209444538
2493,168412.51908847407
2494,154635.7891328209
2495,110850.86970984141
2496,277908.2728926388
2497,161167.43763593287
2498,109864.12036239737
2499,102566.01241594944
2500,123480.46492322118
2501,133168.7424209855
2502,148965.9787014507
2503,95587.06937730825
2504,176072.29669952436
2505,216761.15264656016
2506,264777.4150303678
2507,302637.9851412149
2508,267270.9911193281
2509,229279.6329252989
2510,228433.93402837068
2511,172631.02944756826
2512,196958.1523599276
2513,206429.096636249
2514,275011.3677275414
2515,149532.61172704786
2516,170315.84701912454
2517,141631.82746187958
2518,160005.8884267013
2519,221914.49487291297
2520,203964.15977152545
2521,191451.61380600408
2522,215170.54468806807
2523,137108.33877503994
2524,143081.72062021302
2525,141760.9866534999
2526,132716.6843201218
2527,125268.21748740318
2528,131494.879291137
2529,125784.07053278046
2530,122504.16235451921
2531,220954.81867106052
2532,221335.38469399928
2533,190802.50038114414
2534,248396.55435360418
2535,301815.47590439976
2536,254516.0260393008
2537,223066.10050443205
2538,180942.99383700124
2539,183138.45794649766
2540,179911.0928349161
2541,182888.01156208265
2542,173757.2817542667
2543,133267.96316921414
2544,114813.87453005258
2545,136667.63030574587
2546,129141.88719279006
2547,135726.616806727
2548,152523.55592029603
2549,154174.24632269077
2550,401409.3572270199
2551,143170.93002014153
2552,125154.38246660815
2553,69544.91949196924
2554,96607.03110606463
2555,119188.05684798775
2556,108266.32052613427
2557,102274.38193196814
2558,160010.0065525383
2559,132467.8982861004
2560,138911.82777178916
2561,143408.47373361213
2562,130955.07471193664
2563,140441.29585482652
2564,182584.72833477653
2565,139190.2970841904
2566,171958.1850874709
2567,123880.93095137789
2568,177426.20170242942
2569,203098.10325599313
2570,117178.71629056986
2571,188496.13250018132
2572,153678.01729936
2573,208627.45448365057
2574,288879.6457571319
2575,122388.18541266545
2576,120495.91934824969
2577,161119.04389297846
2578,87297.87258573833
2579,76538.01316791431
2580,125406.65111853839
2581,107993.59211282179
2582,121746.18794374309
2583,274934.93303776544
2584,168883.98581687006
2585,211069.92940307615
2586,204001.36056093956
2587,184364.47341898072
2588,128417.97865058784
2589,146525.11196780618
2590,215495.77758506962
2591,251294.10476578417
2592,209601.99558773384
2593,257566.74226482862
2594,161102.53619164883
2595,209640.33823758335
2596,316365.24661219656
2597,191499.46428486088
2598,288581.49434590165
2599,323378.68135004985
2600,178873.6470856672
2601,133915.03626373643
2602,92468.34404936992
2603,100429.30034222153
2604,96275.86479808306
2605,85928.48283377822
2606,144716.13390548422
2607,184032.35207107037
2608,200087.6915266647
2609,155728.00684795663
2610,112328.47745803348
2611,145513.465193084
2612,149847.77159950815
2613,132824.84675139462
2614,126439.24164494919
2615,147210.67304878114
2616,140909.35829931972
2617,179963.7867895679
2618,187962.8051409762
2619,190031.5691528491
2620,170292.07993559286
2621,180690.6601651114
2622,172251.34358025185
2623,251560.20941904793
2624,310322.47292173887
2625,300084.57796924055
2626,168293.67555906172
2627,161529.10481841041
2628,453126.0881728132
2629,542342.1528992985
2630,369824.6114356692
2631,449840.1010043301
2632,472258.5948094982
2633,298238.14142902213
2634,385485.787811584
2635,153472.1119200858
2636,171149.03886780387
2637,157928.05026539537
2638,235963.6122954145
2639,185008.2026310857
2640,144731.9867198915
2641,102588.80660670882
2642,181293.32528881615
2643,101090.6317698832
2644,132472.74603375015
2645,110540.65542087318
2646,96232.32562050785
2647,103113.58746078482
2648,135151.2148253085
2649,147076.97858706882
2650,124590.09786506563
2651,142719.1649665947
2652,390629.42043007613
2653,265848.7416726197
2654,246524.20016964682
2655,357795.07431242464
2656,326456.0694963136
2657,338885.5735116517
2658,306136.65829802776
2659,305740.0714475985
2660,375506.0775677484
2661,339162.36817895685
2662,341325.1830334357
2663,279054.4998295571
2664,273404.9275789395
2665,308443.22327023256
2666,287507.83338277094
2667,180162.08554576436
2668,178587.01391282742
2669,183014.03942174284
2670,305689.1030755264
2671,183702.13180066895
2672,195713.47045633502
2673,206639.47196202606
2674,203851.96341572498
2675,171540.89860496117
2676,197229.81007905523
2677,200947.43220521713
2678,243377.66157503918
2679,279147.6423703574
2680,284398.4291330754
2681,397969.64268643555
2682,335751.5176427942
2683,555752.9487698921
2684,313811.7269642106
2685,338613.1245663004
2686,247106.660570156
2687,298026.4204618426
2688,217918.31914719765
2689,206137.69471460607
2690,435766.74738971685
2691,181214.88091913745
2692,144345.40118135512
2693,197208.06656597918
2694,142250.9106068858
2695,190084.05295263036
2696,186678.80388674425
2697,175359.6493268457
2698,188155.1462983113
2699,172058.2110908674
2700,161944.05183315955
2701,164375.4667994241
2702,113507.0146461872
2703,127726.10977612279
2704,144597.52718877967
2705,117510.19553480628
2706,119333.63203391705
2707,121153.300609411
2708,133621.9147887647
2709,110932.5725955929
2710,129223.15696014892
2711,261961.57255144764
2712,343545.5854554935
2713,168914.00429849108
2714,150011.67475721007
2715,164642.07828287684
2716,159330.1382750633
2717,188920.41283875844
2718,227858.97680658178
2719,152063.42145137978
2720,151988.8782867999
2721,129762.99992715106
2722,147397.44106485424
2723,147493.0550424342
2724,129116.00004236063
2725,129522.81149444041
2726,140638.514144339
2727,181714.84228885968
2728,174302.6530874445
2729,151425.05809787425
2730,144996.9002723437
2731,128437.82012890598
2732,126989.92953284277
2733,160304.16147604
2734,167131.33209285236
2735,127648.5044585786
