Id,SalePrice
1784,112221.73844095404
1785,112332.59685646974
1786,152983.22830744463
1787,178674.4344675379
1788,61857.91317992542
1789,96592.20462113996
1790,85108.67952562546
1791,174329.32865523407
1792,149311.37139501056
1793,143074.78911300073
1794,143618.6329920673
1795,122979.13428996438
1796,149549.67399615663
1797,105882.8648443965
1798,123074.97700103284
1799,110393.21823354924
1800,137222.1041985024
1801,126306.6356545528
1802,138018.40349568945
1803,152244.89962149158
1804,144636.71021417365
1805,134513.89477559546
1806,117502.36501930589
1807,121274.72451871597
1808,126724.60663612404
1809,115400.41260364225
1810,132179.0335324263
1811,92364.09976030246
1812,95060.70062890525
1813,121000.23883872604
1814,93327.86964331666
1815,59313.55009218282
1816,117471.11765025948
1817,118137.58967012334
1818,159289.64774696124
1819,124802.53161570775
1820,63427.68479116552
1821,121380.41391142679
1822,151994.35046134674
1823,51583.61956698198
1824,135231.73175576763
1825,131604.67645387622
1826,112779.97082589004
1827,109068.12402395249
1828,122801.90750748465
1829,103691.78549616682
1830,134389.69064944552
1831,158173.6696741839
1832,98811.8778697976
1833,149891.33483610261
1834,138335.29439830527
1835,107113.2540706683
1836,128076.25626423757
1837,73961.96772420146
1838,128610.33532238331
1839,111230.54484655474
1840,124831.66000883722
1841,127716.39018008672
1842,88864.27589653477
1843,132382.23432202038
1844,148997.05170287902
1845,151291.27962348008
1846,146777.92189851406
1847,188659.5032024675
1848,63047.53644698238
1849,132165.17515038984
1850,114801.72806252116
1851,160633.49742141
1852,120933.33590852463
1853,138999.84008708948
1854,175735.919208545
1855,182732.73543202944
1856,221940.42885753635
1857,177332.49802187897
1858,140211.05754938922
1859,129605.35907689633
1860,137880.19169303012
1861,128941.53357974107
1862,296204.81044203485
1863,276424.9604475219
1864,276424.9604475219
1865,356195.1976070551
1866,354919.2984385273
1867,251537.72073362433
1868,300015.412432922
1869,198174.0408332727
1870,235824.6353076194
1871,267570.26666724763
1872,182237.80384863637
1873,233396.38526320926
1874,137512.80238887094
1875,194602.07709637313
1876,188320.45210342095
1877,201376.89886541976
1878,205915.79329973855
1879,139449.31542350058
1880,132166.72647468655
1881,237298.53527119145
1882,269376.8811750766
1883,192455.6088821272
1884,205357.2758445886
1885,244615.95567266986
1886,282831.0041504137
1887,203219.577315285
1888,260044.34029318855
1889,181142.9378593106
1890,129395.63409429831
1891,129534.71713361083
1892,99330.39895135473
1893,133990.20436197156
1894,120676.5276776254
1895,154149.86660471396
1896,123589.56354075298
1897,120547.90580180827
1898,112442.70287211853
1899,157103.40237336306
1900,136550.3397262575
1901,162756.09395935567
1902,136246.82491189498
1903,184711.4300015748
1904,138237.36780094937
1905,176908.36910492668
1906,162673.66294402975
1907,199017.16516518994
1908,110733.65227205669
1909,134573.72424836975
1910,125654.42644144926
1911,199859.33141938428
1912,303337.2028736499
1913,152846.23434239192
1914,69702.68697622164
1915,312565.7530513677
1916,54012.97878020055
1917,266136.1770505692
1918,136849.07910561303
1919,167478.82880292463
1920,154842.85890825087
1921,425822.36090508563
1922,346685.293604356
1923,235293.72240222897
1924,209237.01348351542
1925,219652.16538951715
1926,398203.7470966274
1927,141297.25915884905
1928,165760.1924064402
1929,124955.96892693212
1930,133654.49603207788
1931,135444.5628707605
1932,141391.21362572286
1933,179333.03339575097
1934,171024.03934846894
1935,167004.71856918826
1936,178694.2269309772
1937,175101.02689143
1938,186453.43920015296
1939,269408.8908498655
1940,197555.27896835507
1941,169389.491550214
1942,183965.1411569476
1943,215669.850766811
1944,399938.8446818738
1945,388148.45707939233
1946,161920.2995233337
1947,298257.19789281016
1948,168678.058432818
1949,251466.13177084134
1950,181867.70681413598
1951,267692.5755249592
1952,214488.45418493278
1953,164682.43012571515
1954,210575.0237306635
1955,134251.18596871346
1956,316313.28146817826
1957,153415.57585012072
1958,308759.9670549307
1959,147848.88842248017
1960,115861.06057549904
1961,118439.25167919639
1962,97786.2660638804
1963,101909.362339494
1964,108039.69492589893
1965,142188.13222544067
1966,139052.08690152588
1967,277977.0585932645
1968,401282.71492698626
1969,389848.5835165956
1970,439425.0836868874
1971,439918.8049781646
1972,374413.092429204
1973,301174.46448686754
1974,322579.3568067351
1975,460490.56672062766
1976,255818.08799486983
1977,364229.81633530365
1978,395897.95060807763
1979,347975.521263284
1980,199705.64264775297
1981,334238.1533181078
1982,212445.23750217038
1983,211399.87610629175
1984,168797.0735643658
1985,216308.8583880219
1986,219352.95710823647
1987,182747.98941594802
1988,180917.31273411924
1989,199069.00808874852
1990,222969.31714965033
1991,214926.83042529685
1992,215429.63486080852
1993,175053.98285573887
1994,239186.9279945591
1995,179787.71212482866
1996,253436.09511324947
1997,334214.2695950918
1998,313341.4563300458
1999,261622.8559139018
2000,324777.06489296514
2001,278586.29381563875
2002,237803.7040716393
2003,272710.9528303107
2004,264906.0410162904
2005,241109.93982230723
2006,230936.82996395568
2007,262169.6670283636
2008,200482.93401000078
2009,198606.7044386953
2010,199447.66537151753
2011,140226.1726299587
2012,179173.0335365366
2013,190097.21356099905
2014,194642.36137217074
2015,205112.13854279288
2016,193619.36879927578
2017,199178.4046362803
2018,125372.14944646556
2019,130170.09669629709
2020,104670.07970213452
2021,107923.08789422986
2022,177934.2488782237
2023,143324.3572546283
2024,258123.02535044277
2025,360988.06517583044
2026,180798.8754303105
2027,152173.22550270273
2028,152945.28342865556
2029,153104.4365347855
2030,273290.0518577058
2031,237796.3409164246
2032,257627.73616107044
2033,257637.72721350635
2034,168595.85436122576
2035,195434.39309900702
2036,182211.7231208669
2037,180372.0156488283
2038,297641.60694484034
2039,213699.7046769088
2040,342863.20745542075
2041,295406.4370194675
2042,197949.6890058221
2043,168783.73297546597
2044,170512.78325062833
2045,206277.46882491306
2046,139473.03331028318
2047,148764.35655646477
2048,140032.87208759252
2049,135106.5749725043
2050,179612.6919591019
2051,110900.24973464332
2052,115593.46485242473
2053,151828.88774089047
2054,99618.23243584376
2055,166234.6547974481
2056,154149.04903628016
2057,121669.39216476466
2058,232969.5462784851
2059,129170.65180746355
2060,163016.6212448845
2061,173465.87034399775
2062,122450.78807906483
2063,118650.15617001365
2064,131777.41045613092
2065,112472.23918292379
2066,173751.37033108482
2067,145492.86941832997
2068,137755.00656749116
2069,81839.73116828168
2070,102999.54583680828
2071,102597.63822676842
2072,131774.60908527332
2073,138321.46732205167
2074,178560.10693775947
2075,143679.73634318862
2076,119388.42190720009
2077,142008.9784302059
2078,126005.91327434775
2079,131852.66689889683
2080,110105.87137123592
2081,117706.13559149003
2082,107895.433136611
2083,144458.77054464511
2084,107583.15743969587
2085,114862.33365931803
2086,132212.05912577422
2087,129214.09788301602
2088,105400.86584218933
2089,94835.9328885847
2090,128258.19781430122
2091,99032.5878864837
2092,135808.43216695316
2093,113673.34369621534
2094,107254.06928137314
2095,130250.85747686548
2096,83150.50678963024
2097,88041.52856822286
2098,127324.63826328343
2099,65290.71038222264
2100,102306.27063449626
2101,109926.06913292882
2102,136455.1187743557
2103,104881.1408560775
2104,130033.91543779853
2105,119109.85154450645
2106,70035.63315006893
2107,196902.5329726918
2108,106202.159846959
2109,113671.56843865619
2110,136343.97245044878
2111,148637.00421560963
2112,134423.64684944443
2113,126933.38937577562
2114,127820.4139670666
2115,160045.35269317933
2116,119992.04513770614
2117,136849.01508691488
2118,122758.07560182312
2119,114727.7167039604
2120,126967.87686794903
2121,97439.06987035912
2122,119434.30009219491
2123,98798.69887127796
2124,167045.9863994537
2125,142346.28909596143
2126,153165.75932050255
2127,153161.9953445392
2128,127376.0676463284
2129,85682.36844074068
2130,122933.2179912539
2131,149428.60733197568
2132,117969.2885678082
2133,125376.07647751959
2134,122369.22057844086
2135,97624.29568058024
2136,65213.05845973342
2137,122441.249233156
2138,137681.18366555992
2139,149375.3163787455
2140,142033.69735351292
2141,149123.81619258953
2142,133536.77697178346
2143,151909.75242375708
2144,121803.34453453837
2145,139219.94181072962
2146,143707.08281720785
2147,153344.5054796196
2148,139188.45515654114
2149,145086.162757181
2150,219745.60111814304
2151,119811.92440624023
2152,176814.8802454311
2153,149872.4974202339
2154,105611.34852796367
2155,135955.0816392247
2156,281972.49698939803
2157,217796.37423625667
2158,244558.50712777057
2159,244200.8860354845
2160,184125.74003801108
2161,252476.37018378804
2162,388072.6592962969
2163,366601.4449207618
2164,251275.93902347182
2165,201296.11042076346
2166,146876.39871896626
2167,193343.0513401335
2168,197622.72851616965
2169,202708.08925278156
2170,216447.69085879123
2171,159025.88843106804
2172,136492.00346895595
2173,167496.37965480716
2174,240756.3767850192
2175,290670.9368718152
2176,308837.2691971268
2177,234881.49347316223
2178,222509.5051683037
2179,143550.16970513115
2180,192913.0103730918
2181,204714.59652480332
2182,233621.39992577216
2183,201827.4208379215
2184,114071.04013793188
2185,143105.17721419438
2186,142773.57667265917
2187,157616.4393085601
2188,160069.44980115228
2189,266166.44999216794
2190,76949.53033945413
2191,72954.23471527809
2192,84057.19113349113
2193,100381.57427807803
2194,112084.54808900539
2195,111503.07284447108
2196,107880.9693567196
2197,126424.28102974273
2198,151219.07631923608
2199,160494.76694599018
2200,130838.60411170205
2201,143205.81480215114
2202,180413.45130118704
2203,145724.05422767426
2204,184533.98669664387
2205,111959.75860619573
2206,117998.90337054945
2207,180097.0844039398
2208,237626.65285675443
2209,201555.89745963458
2210,119085.99305045254
2211,110500.36554327328
2212,120522.401278039
2213,108366.2548977227
2214,160048.73025206247
2215,108411.91995371191
2216,146450.54004511554
2217,73231.35498066933
2218,98225.78992889555
2219,91026.56878723018
2220,70401.62510374283
2221,313545.7922997744
2222,255764.8174016106
2223,326184.8402679911
2224,203149.16861174235
2225,134870.2837410197
2226,184102.0386222174
2227,200602.14516730333
2228,272839.64015359717
2229,249660.46609982
2230,150406.9338669803
2231,225953.39792634486
2232,174063.8665667025
2233,185527.64893585374
2234,245567.1272713954
2235,230788.47617702401
2236,270984.10962045955
2237,332438.6535229109
2238,176080.05979195007
2239,115248.22357230952
2240,150178.90763448825
2241,156863.51500831905
2242,135509.51766018604
2243,139198.8184872588
2244,111277.64504571451
2245,107872.58842139477
2246,148679.10987516143
2247,105450.03351553147
2248,126871.42561385057
2249,128962.31994843257
2250,133532.3186274103
2251,141204.914317378
2252,170657.87020350184
2253,158631.3105266816
2254,179263.13376708416
2255,180448.74222523064
2256,178129.5588882361
2257,198471.7100826893
2258,162207.465857902
2259,166915.15197692174
2260,143166.78223760068
2261,185093.98210141624
2262,205706.99549507088
2263,393156.6764693113
2264,438103.13115352695
2265,175771.82615848197
2266,291078.6900764294
2267,351936.59235215606
2268,409562.7979943205
2269,144394.58042983865
2270,194585.46504621234
2271,210545.1703970474
2272,199312.83859480458
2273,161143.47138588384
2274,164295.31814064528
2275,151578.91452004685
2276,178581.4206002106
2277,172763.8161438016
2278,149091.4725476596
2279,130762.84242681581
2280,125697.50841906115
2281,175258.48278741806
2282,180521.41554251933
2283,107773.08307210571
2284,111169.71216645598
2285,135448.13970294854
2286,117305.76350526826
2287,357688.6044394196
2288,274051.83726072835
2289,363122.2291413251
2290,418740.2790734915
2291,329749.19325207913
2292,465953.79757958127
2293,447615.198995557
2294,429587.3549496568
2295,470821.9254194748
2296,267147.7141681643
2297,332965.2495465954
2298,343773.3432805101
2299,396462.77364208846
2300,333044.6514992579
2301,281589.6781434033
2302,231644.22464587534
2303,247671.40144311852
2304,241019.42604939567
2305,185112.73587027987
2306,182875.85828120753
2307,192930.10885856932
2308,218362.16985338103
2309,279944.43365831836
2310,214307.06193466068
2311,191503.50838963143
2312,176726.6496407465
2313,176924.66545719365
2314,173212.26692616442
2315,179327.77823823382
2316,207388.94980882265
2317,182778.09852820876
2318,182215.08560782892
2319,179022.1958820982
2320,186800.5954822744
2321,245154.36405755024
2322,186900.4104798171
2323,183423.1725648787
2324,190499.17396801867
2325,211463.9421869096
2326,185402.52868870526
2327,213982.86263006457
2328,231457.5160659639
2329,183796.9062444671
2330,171011.99095810868
2331,360727.5385923407
2332,429462.0006453548
2333,312603.33408015803
2334,264288.67681178276
2335,274564.90838847513
2336,304780.05179959774
2337,193504.88228051137
2338,252872.48546930705
2339,231475.79516817303
2340,402364.78186183394
2341,209048.53879608866
2342,232379.70414036355
2343,211642.56176528468
2344,225934.71793420857
2345,236686.43832906685
2346,222711.7544476154
2347,188470.12146437008
2348,240065.78965309713
2349,174020.671265862
2350,285794.6496617163
2351,270238.6223260654
2352,263629.09558969934
2353,274845.68812665774
2354,124563.60200514575
2355,140186.33937718015
2356,162298.27468689997
2357,191887.42715989836
2358,206701.5030909956
2359,128571.28337098165
2360,114709.92600731921
2361,127564.59315404741
2362,265525.24258376186
2363,139058.16967786534
2364,156071.5800243318
2365,227091.7950809657
2366,202686.4993472251
2367,231501.96201524665
2368,201646.4307983169
2369,215056.7173098558
2370,158294.57365785923
2371,168202.951060873
2372,167555.77810331175
2373,247678.52527726092
2374,282929.86317949684
2375,235095.19323182033
2376,260120.58906770567
2377,341646.26016966143
2378,133350.5689307683
2379,190598.90176667098
2380,150963.91601163123
2381,155205.96081145588
2382,198834.25995920377
2383,199047.69410641317
2384,249500.07742497197
2385,150997.90609811133
2386,121911.14553749966
2387,136101.61669930443
2388,108337.62627166307
2389,125797.56810232099
2390,139151.2356115357
2391,135685.35264933622
2392,112482.40735364232
2393,151766.82358332642
2394,140169.58039143484
2395,196648.1035086022
2396,149125.1254333278
2397,207588.30625626343
2398,132662.50357251868
2399,64707.76908081088
2400,67390.96755381803
2401,104313.519452915
2402,134385.6606221319
2403,136016.82678968261
2404,160541.92179730572
2405,153401.12001204118
2406,135091.68681071894
2407,119640.41017195754
2408,141999.88496150693
2409,121515.04811954679
2410,175113.86241623285
2411,109771.83822893545
2412,147798.710234685
2413,126500.76298938406
2414,141766.07167118246
2415,132162.28510925962
2416,115509.74355451472
2417,124225.799919257
2418,122916.49165038808
2419,123589.24157618015
2420,123305.95770583555
2421,159796.91444365054
2422,112543.32078070332
2423,114248.61575600631
2424,167274.51186557458
2425,264508.7490928987
2426,134253.51666022505
2427,122515.866139366
2428,165339.6211403965
2429,116551.55949048346
2430,126315.02231082301
2431,117137.22317365944
2432,143563.48765064427
2433,134375.89191853587
2434,127582.14297167497
2435,145904.8950320449
2436,113403.91296838112
2437,109677.49073939623
2438,125283.85672510145
2439,118955.80575896599
2440,116318.48645990566
2441,93402.96333099491
2442,98224.67864545147
2443,128428.14984081074
2444,134354.4622002705
2445,100839.69642119431
2446,143627.02881410252
2447,185182.88742331718
2448,138445.0010230218
2449,113584.9468883647
2450,140470.9009791828
2451,129455.34170812667
2452,170748.19933338204
2453,104148.42179611181
2454,141535.36414443393
2455,119927.6462542233
2456,121450.15748306304
2457,120317.07295877523
2458,134981.59193450777
2459,112389.86119389952
2460,131965.2225342939
2461,123945.93775026256
2462,133267.2936443766
2463,120536.62319188863
2464,166409.45064947166
2465,135120.2552887107
2466,120174.58508659847
2467,140461.0989810975
2468,84862.43820911288
2469,74833.16109901435
2470,201311.27651633768
2471,190479.1332418367
2472,150348.50268463686
2473,105761.49431622513
2474,80668.72610467975
2475,212850.1279309358
2476,116079.91671712341
2477,122238.28349659199
2478,159588.1064946955
2479,105141.98428660714
2480,155466.38587392523
2481,123279.79735179967
2482,126587.31833251439
2483,117790.63057220234
2484,120279.48786397402
2485,124951.44188713844
2486,155439.6873000376
2487,235690.15896814445
2488,153639.1200230252
2489,149360.86000814073
2490,143716.18848819227
2491,107270.13834168373
2492,182169.9527296403
2493,164579.34437997162
2494,141913.24659303032
2495,106506.31918634547
2496,268425.95000328525
2497,154382.50064156795
2498,110576.8496707287
2499,95630.87019715653
2500,126606.12420517688
2501,138082.62484493878
2502,145938.20937144227
2503,99578.55984054918
2504,170200.88075068904
2505,207294.44719528808
2506,261536.75617919432
2507,310480.6691799752
2508,262859.96013463894
2509,226704.36773837436
2510,226105.33965176085
2511,178223.93519316363
2512,199899.0745331736
2513,210682.93399176386
2514,290340.5412119774
2515,148437.59846537522
2516,171545.12152175308
2517,139341.64309880574
2518,156045.43156346504
2519,220051.3581415672
2520,208104.46405635346
2521,192820.5779299299
2522,211748.56058891662
2523,135727.87448028076
2524,141638.06544922397
2525,142773.63323611498
2526,134321.6927354052
2527,125412.31418651693
2528,126510.42848224677
2529,124891.22864664592
2530,119294.50125758475
2531,226530.7299941318
2532,224317.49784593153
2533,193535.81717189463
2534,241867.01202475425
2535,305910.0594341822
2536,260839.4544222549
2537,234873.75052355733
2538,181778.2715786359
2539,184766.89981784113
2540,180295.28225108946
2541,179812.13587154547
2542,178262.13484743313
2543,131880.01066407762
2544,113005.9974448947
2545,130353.83962721207
2546,130646.78909992946
2547,137562.3950294379
2548,160072.67095892696
2549,154090.16764039843
2550,405297.17509678536
2551,145502.26159496262
2552,120668.80269508947
2553,72752.00620264273
2554,94550.84155338543
2555,126236.3721902326
2556,109827.42623124857
2557,97587.4921598344
2558,142290.9334592719
2559,136200.4458479711
2560,137416.07409131466
2561,136910.50215994695
2562,122859.5942512831
2563,134126.27640494012
2564,174259.9064046078
2565,139628.19667267232
2566,156585.40563328812
2567,124413.39071302651
2568,173660.16007723915
2569,184099.52548743642
2570,118954.3257720404
2571,192801.3731643829
2572,144872.6557578268
2573,205017.01740351072
2574,287958.35633021913
2575,124849.81756519889
2576,120560.66639611637
2577,164791.51838928758
2578,93921.72932679449
2579,78599.69596464864
2580,116200.78919335875
2581,110514.09730778573
2582,112276.5127017991
2583,261523.30728447495
2584,173215.00089566738
2585,203657.91111474496
2586,202194.63530639824
2587,181326.21205288928
2588,138028.52579671357
2589,152051.9180025835
2590,203880.9640709726
2591,230506.84094842622
2592,216473.4822981227
2593,268693.4410319005
2594,170623.99615392488
2595,217675.36680881534
2596,303987.5617209329
2597,189353.14710209664
2598,293637.5543280832
2599,338550.82881554146
2600,188263.6256935348
2601,128265.11354021088
2602,94030.73057081092
2603,105615.01734304603
2604,91696.018879499
2605,90219.63849085335
2606,147147.7957654829
2607,188140.5728180903
2608,218064.81359514836
2609,162414.72174451922
2610,110138.10089558292
2611,132320.52403499748
2612,154266.94009500952
2613,132894.9912530402
2614,122112.73767333785
2615,144557.34879464263
2616,136151.27768563855
2617,184624.96762948437
2618,205283.73444254196
2619,196269.12112211494
2620,166031.79207301565
2621,175262.95580141596
2622,177627.17761823515
2623,262809.2097650765
2624,310956.8703337448
2625,289136.5793179402
2626,167083.7251981849
2627,160774.4436324722
2628,471331.01089120633
2629,611174.7864778218
2630,370290.95689101925
2631,496708.7562476809
2632,467208.8922843747
2633,289184.2541894179
2634,430754.90109528275
2635,154633.4682260191
2636,172582.9710442311
2637,171931.96747364802
2638,238115.50147527413
2639,191344.28366644657
2640,144310.37353565896
2641,104316.74700328434
2642,182965.4899299194
2643,103515.6324117785
2644,134548.57433419983
2645,112352.62443980479
2646,98699.49424405034
2647,103343.77039219976
2648,136102.49500998008
2649,153589.90100294023
2650,131201.03154123452
2651,143436.4415167686
2652,408053.1838618705
2653,264915.30852245726
2654,249753.60525139087
2655,371272.6109472237
2656,336344.8916910857
2657,358367.7278421748
2658,305848.9022905134
2659,299974.8047952443
2660,379088.740030697
2661,329735.43573115167
2662,345408.56927028234
2663,283254.69256751396
2664,272763.4898904418
2665,307875.90457058564
2666,281654.83997420414
2667,173245.93494234633
2668,178176.1628589947
2669,184285.1690147781
2670,309066.0946113339
2671,182240.25588305522
2672,194054.82923160924
2673,202482.43166677884
2674,201920.98909518725
2675,173052.386047028
2676,189915.5507905196
2677,195367.18826668718
2678,261742.94224674834
2679,271731.00139483775
2680,293263.60998096934
2681,436006.1946313268
2682,340639.81828325853
2683,610508.6074323839
2684,320934.06109933136
2685,345419.0169794751
2686,255964.91351225582
2687,299487.33560331515
2688,217782.0029324219
2689,214604.7435494435
2690,423724.89948044874
2691,191550.4403024378
2692,134402.22444952378
2693,197480.21126050025
2694,131596.8389695278
2695,190015.80424011324
2696,182567.87236502257
2697,179844.60602737658
2698,193106.74229562603
2699,172618.17606640342
2700,161684.34019766242
2701,165454.3497581824
2702,120622.93301580213
2703,140606.46903454955
2704,141636.30851567202
2705,117603.72789266739
2706,114695.10831240482
2707,123109.34621776767
2708,129560.9720589874
2709,106351.0479081839
2710,127655.13772876923
2711,263861.46583300043
2712,368657.12983941176
2713,169096.79910649487
2714,150604.8310642868
2715,167573.02427756044
2716,159226.44310103814
2717,196733.93202643297
2718,222804.0950038063
2719,151638.39393426495
2720,155746.34505692398
2721,136353.13415968328
2722,166546.09183625932
2723,144112.61145697176
2724,131853.11182633517
2725,130511.96055934005
2726,145576.46459638607
2727,167013.54610850124
2728,170833.77328306163
2729,149200.4024695944
2730,145817.5678160966
2731,127308.23668795457
2732,126302.04603082166
2733,162418.4145159549
2734,167230.30855455564
